,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
20949,0.33102348753695726,-0.9254000654057213,1.1005272177344707,0.05577309602289328,1.1897941986002525,-0.8815474646276038,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,-0.6524957226378983,0.15317030703054915,0.7522714827386338,0.6488628460699811,-3.4106758826069736,-1.7810467539237114,0.5253342955595638,-0.4123029607492674,-0.23977670100144632,-2.293585657085226,0.2527103313699093,-2.3251554844716464,-0.5441820018079119,-0.4589719100902728,0.09780101433572684,-0.5885585057700357,-0.6444193665821967,1.202445927848874,-2.1434186681111407,-1.4156289479708724,0.6438577953356646,-1.7572645232016997,1.8438947415284426,-0.5398220260955358,0.029737452852983414,-0.8674934059500343,-1.260276812771032,-1.0034131458990323,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,True,False,False,False
19440,-0.6685702890840765,-0.6291016973703821,0.45430670974578274,0.05577307877473188,-0.00279632086336792,0.7232484692931839,-0.4731184903888612,-0.297516846605723,-0.4778077019209433,1.2151183645437147,-0.6524957226378983,0.06591266926278384,-0.643020409601213,-0.09224695988836992,0.40500469869340755,1.0678081286658017,-0.10162088062688197,0.3586793085913571,0.24903699361231108,1.1802267628112104,0.8140177499531079,0.9394217456530001,1.3975716639303313,-0.4590258458697613,-0.6127271490298459,0.005177742405720204,-0.05806079131038623,0.22982391756927856,1.2515848334820519,-0.5443549272278945,-1.0493418012779923,0.052040058344203395,-0.8958599976369995,1.6549547303829484,1.5217443204970238,1.0705815213443592,0.5667489787745993,0.8812682704252549,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,True,False,False,False,False,False,False
7469,-0.16877340077355957,-0.7834237640554547,0.5465911555908216,0.05577304755178229,1.171593741939886,-0.14898560676506878,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-1.133549765236221,-0.10278728532547413,-0.4650916924141425,0.06997242047192212,-0.09224695988836992,-0.6817458737416517,-0.7924583461898652,-0.10162088062688197,-0.6498049183865194,-0.9212461272352441,0.9241565377531824,0.2527103313699093,0.6987751807293091,-0.562759484013255,-0.4811115556648089,-0.6300651172338769,0.41783721579943267,1.3567327969068885,0.30997074018056103,0.430684008104307,-0.10080643532187485,-1.3101822985771463,1.4640311338053411,-1.4829502988891525,-1.0432895696379092,-0.964933792243541,-0.8674934059500343,1.2141203222346302,1.5409067661387554,-0.17028153050952244,-0.02630365948945983,0.08847315340364173,-0.6493638818070193,-0.24656381369950975,False,False,False,True,False,False,False,False,False,False,False,True,False
19088,-0.6685702890840765,-0.3235440053339386,1.498953089450883,0.05577301453027557,1.5027021844230795,-0.14898560676506878,0.9023426703846225,-0.47991190343298656,-0.4778077019209433,-0.1852382309331709,-1.7519125972627467,0.28606318018643073,0.5803198122277365,-1.1726954340095215,-0.6817458737416517,-0.08463960930704192,-0.295939143238228,-0.6663282655391125,-0.5951342828483325,0.5652100183696489,0.26354096676196737,0.361448781842488,-0.5441820018079119,-0.36936880838415265,-0.5513809423546608,2.1295395589763038,-0.5897887125280508,0.9259262222487663,-1.1404585319057248,0.7115436871288714,0.8983702170386703,-0.24136068460734214,0.27832060485744364,-0.6641304899216075,-0.964933792243541,1.0705815213443592,-2.281684932449537,-1.757285712428747,0.1048207797853161,0.04653856966167856,-0.058972613784511026,-0.7724123470783343,-0.41587223751778407,True,False,False,False,False,False,False,True,False,False,False,False,False
20531,-0.16877340077355957,0.15794084272348752,-0.4060022721835772,0.05577311656241304,-0.2414701051904376,0.48298456199899664,1.819316777566945,-0.47991190343298656,0.2378604580585299,0.17409884470722736,0.4469211519869501,-0.08236636515461983,0.20129464020740545,-0.09224695988836992,0.40500469869340755,-0.4154423034610658,-0.10162088062688197,-0.6256061037486422,-1.6055070691962632,-0.0412766357982893,-0.003569172614014684,-0.016538070894748007,-0.576719644817809,0.09378311723523626,2.093268656173224,-0.5657923599693797,-0.6786337753696249,-0.6260641389834651,0.022413471416327276,-0.5700219573778798,-0.2777024034550526,-0.06644870323185714,0.09767743524237191,0.3685472026584762,0.029737452852983414,0.10154405769716271,0.9174084564821161,0.5043319871603974,0.6550254003749933,-0.5410554121634876,-0.6495118146769723,0.220178606120379,-0.17710394751768885,False,False,False,False,True,False,False,False,False,True,False,False,False
1017,0.33102348753695726,-0.3235440053339386,-0.18689313653900633,0.055773107281860586,-0.23048984685781765,-0.5973755773004572,-0.014631436797700001,0.7968534943578587,-0.4778077019209433,0.14585305695869566,1.5463380266117985,0.295517551826279,0.4781746866984366,-1.478167074094161,0.40500469869340755,-0.48155379955452937,-1.3694163836806859,2.7388867602932683,2.358127485977214,0.42049802619311105,0.13401507553626707,0.22545310404489827,-0.5961335292875619,1.2804120130827885,-0.34065377273481057,0.8986937360075383,-0.6964094091609787,0.29911277165491545,-0.040906589293878665,-0.10080643532187485,-1.2542058293644482,0.052040058344203395,-1.3655322386390036,0.11538626848378583,-0.7162659809690368,0.10154405769716271,-0.9437841559654727,-0.6264768626341746,0.6550254003749933,0.7409678209119334,1.2468675910054337,0.7615918533206614,1.0835926236836206,False,True,False,False,False,False,False,False,False,False,False,True,False
10498,0.8308203758474741,-0.3235440053339386,2.032913593363946,0.05577288722841225,1.6311791047073623,-0.14898560676506878,-0.014631436797700001,-0.6623069602602502,-0.4778077019209433,-0.08231627468762281,0.9966295892993743,0.3150233288455221,0.7625007627229804,-1.1726954340095215,-0.3321921181891149,-0.08463960930704192,-1.2015853256290736,0.0687022414385825,-0.48453378980338957,0.20718605395767983,0.45133935618570153,0.2576028249401561,-0.5441820018079119,-0.5109570195561746,0.6212819963275071,-0.628912301847168,1.227502404752034,-0.20719008245472792,2.017149323968386,-0.10080643532187485,-1.6952325564933721,2.0324950732739615,-2.0700406001384875,1.4714949676393583,1.0244086979539837,0.10154405769716271,2.293072561334682,2.012077120219827,1.2052300209646707,0.3403355605758643,-0.25027404505962364,-1.268707823680398,-0.06249516831756981,False,False,False,False,True,False,False,False,False,True,False,False,False
10396,-1.1683671773945934,-0.6445339040388894,-0.6768593219152736,0.05577306605893369,-1.8610587167936483,-0.14898560676506878,0.44385561679346125,2.985594176285022,-0.4778077019209433,-0.03226266932511653,1.5463380266117985,0.06591266926278384,1.2035855641510955,-0.8044911629402592,0.40500469869340755,-0.7784811660713674,0.5413133005512264,1.0481197288746966,1.3576600311313032,0.20718605395767983,-0.05691190223071886,0.024989370458059858,0.09172802602298903,-0.522185810933998,-0.6613736632565607,1.932855856713195,-0.6233658365231196,3.4977174955501487,1.6247318277010947,-0.10080643532187485,-1.366992992367753,0.6681816185438151,-0.6610238771395198,2.6109892193563926,0.029737452852983414,1.0705815213443592,-2.8858981863455653,-0.24954057936931726,-5.397225426111456,-0.3986083862676431,-2.6457006627637156,0.220178606120379,2.115071636484692,False,False,False,False,False,True,False,False,False,False,True,False,False
3206,-0.16877340077355957,-0.45626098268310095,-0.052353006236128034,0.055773086508525596,-0.00589359307263687,0.19881267467185035,-0.4731184903888612,-0.297516846605723,-0.4778077019209433,1.1655958453110815,-0.10278728532547413,0.31685701267177624,0.5306583015272902,0.01913122425799607,0.40500469869340755,-0.3362477140757748,0.11979882955789747,-0.2987743977973563,-0.16965891906295633,0.8727339693228737,0.6417780460148274,0.7088511383597363,-0.5628386554589644,-0.4589719100902728,1.9428175657116766,-0.606453019983199,-0.12586105184914767,-1.5960763753015923,-0.040906589293878665,1.0688509782076663,-0.874633646178824,1.1797991640676198,-1.1894051482641328,-0.25823764697336926,-0.964933792243541,-0.5444809180660202,0.9503764415618924,1.2582045536901123,0.1048207797853161,-0.18239415052852942,0.12995240219501314,-0.3856885990812263,-0.19893419117483252,False,False,False,False,True,False,False,False,False,False,False,False,True
19218,-0.6685702890840765,-1.3389832041217156,2.4494880738045635,0.05577280120343134,2.006122081827711,-1.6777357165999107,-0.9316055439800225,-0.47991190343298656,0.2378604580585299,1.4789479567360189,-0.10278728532547413,0.06591266926278384,-0.44633397833819966,-0.09224695988836992,-0.3321921181891149,0.5051276002010626,-1.2015853256290736,0.05734118986565854,-0.9971033323915505,1.1988586258390341,0.8306943821214358,0.9569313715173835,-0.5441820018079119,-0.4983764169563797,1.634769156218237,0.2723087710081496,-0.6783700979851746,1.34360265374914,1.0514343917601698,2.200642279233405,-1.6952325564933721,2.0324950732739615,-2.0700406001384875,1.1554308686219923,0.029737452852983414,1.0705815213443592,2.293072561334682,0.12739570389554006,1.2052300209646707,2.183243958121782,1.346677033409771,0.4908852297205202,1.1982014028837398,False,True,False,False,False,False,False,False,False,False,False,True,False
3556,-0.16877340077355957,1.4141224655399776,-1.0905563555399667,0.05577313573503177,-0.6046328222699296,-0.8815474646276038,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.5596939906148359,-1.7519125972627467,-0.8461029603562901,-1.0204684659896137,-0.09224695988836992,0.40500469869340755,1.107419570303587,-0.10162088062688197,-0.6954350058039084,-1.2155403970189926,1.1125737012979424,0.7534642121650083,0.8758435734697649,2.43380867216534,-0.3800569433509181,-0.5519117778893762,-0.5302118496644848,-0.5897847149395264,-0.16322003039149985,-0.040906589293878665,1.8768864941077752,0.055716147205871244,0.6681816185438151,-0.6610238771395198,-0.40724437691154614,-0.7162659809690368,0.3438034236089616,0.9352650656650998,0.12739570389554006,0.6550254003749933,-0.3986083862676431,-0.25027404505962364,-0.9303245441802213,1.3701145716839183,False,False,False,False,False,True,False,False,False,False,False,False,True
16953,-0.16877340077355957,-0.9408322720742286,0.6898199555102424,0.05577301453027557,0.7551997588338195,-0.5973755773004572,-0.014631436797700001,-0.47991190343298656,0.2378604580585299,-0.9669512710678956,-2.851329471887595,-5.247055641990398,0.06997242047192212,4.4609306419786074,0.40500469869340755,4.0564914002366965,2.352449653397919,-0.5742860414319596,0.3791653368258821,0.12637571597889585,-0.029128868679912184,0.005702599457529891,1.6569186837654644,-0.14316911904307578,-0.3694899263264696,-0.352328909680967,-0.4120808249772201,-0.2492430237156222,0.6025790098403325,0.45679960144865434,-0.25820288580439926,0.4582872408945971,-0.444252073602843,0.2876912513293529,0.572285404728969,-1.3520121377736327,0.8784462922914329,1.2582045536901123,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,True,False,False
18096,0.8308203758474741,-1.1229323107626141,-0.04394130393130332,0.05577298283970152,-1.3100646842712727,-0.5973755773004572,-0.4731184903888612,1.3440386648396494,-0.4778077019209433,-0.052058644789323164,1.5463380266117985,0.15093025231941845,0.03479229904553806,1.626426485444091,0.40500469869340755,-0.08463960930704192,2.114928491992475,1.6277802480252392,2.358127485977214,0.6937131640305442,0.3785589705686486,0.4822119067945418,-0.039964118932567017,0.005142636172067645,-0.6613755384371288,0.9467485234569255,0.0157760375419777,-0.020245204668910964,1.5327589770182768,-1.3315994090785472,-0.15265833371158394,0.32710325486127817,-0.308769696389778,2.037083355349601,5.997764923429144,-0.8674934059500343,-0.22448266323498206,0.9126796273627367,-2.004296932478781,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,True,False,False
10456,-0.16877340077355957,-0.7155220547140227,0.4755129950123826,0.05577306605893369,0.5131109258172403,-2.3097058853639756,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,0.10681630715911672,-1.2022041599503226,0.3002041100502136,-0.025163602662814973,-1.1726954340095215,0.40500469869340755,1.565486281402935,-0.10162088062688197,0.472446315992282,0.5054050282895534,1.4716420332709517,1.0748518526101247,1.2132844479119347,2.5890718915162254,-0.42743890163030684,-0.5884030770546713,-0.5656714752926342,-0.6253272763855492,-1.535454682882791,0.34171056062446403,-0.5663942464281948,-0.630199928217432,0.32710325486127817,-0.308769696389778,-0.04644445526526683,0.029737452852983414,0.10154405769716271,0.8784462922914329,1.2582045536901123,-0.17028153050952244,-0.7013083162979153,-0.25027404505962364,0.4908852297205202,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,False
1993,0.33102348753695726,-0.23712364799029803,-0.09456042351841157,0.055773096886199504,-0.00279632086336792,0.34736600074449564,1.3608297239757836,-0.297516846605723,-0.4778077019209433,-0.08231627468762281,0.4469211519869501,0.3394381319526432,-0.19131039276181255,-0.45074869592598105,0.40500469869340755,-0.09637214106870588,-0.48883340756731875,-0.41524029924827294,-0.31042922975700626,0.23822647449289924,0.2527103313699093,0.5586276548638912,1.3621218467324643,-0.4965824952898032,-0.6430138433529706,0.7129594358138652,-0.6750127947942052,-0.7892201707102448,0.1254350087066802,-0.7055395134151387,-1.007957496596687,0.753451209464449,-0.7490874223269554,-0.5858880486223453,0.029737452852983414,-1.3520121377736327,-0.20050594680861852,0.12739570389554006,-0.6287853810045881,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,True,False,False,False,False,False,False,False
14078,-1.1683671773945934,0.73819181345936,-1.3277721776381566,0.05577312632857912,-1.1248820646820934,-0.8815474646276038,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-0.29761469088394427,1.5463380266117985,1.1912261546582867,1.4128758421738143,-1.558798055792403,-3.3277472674965787,-1.7757269373117568,-1.3914350356116554,0.6201907039936856,0.14064483595100852,1.3535693449153132,0.9691697321537803,1.1023235313990873,-0.5958452359099778,-0.522148455374814,-0.2627177072078626,-0.6366819873898016,2.1133968674398678,-0.3215117309384358,0.13555998529528607,-0.31324939680039166,-0.4986620338799556,0.32710325486127817,-0.308769696389778,-0.47453043733441935,0.029737452852983414,-1.3520121377736327,0.10307424916884916,0.7556228426715588,0.1048207797853161,0.06717720125669137,0.02193352513395055,-0.8072760789089064,-0.6355390643181651,False,False,False,False,False,True,False,False,False,True,False,False,False
1843,-0.16877340077355957,1.148688510841653,-0.7065170830048406,0.05577313352280569,-0.36028161796010766,0.6077415446967119,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,-0.21716767704891876,-1.7519125972627467,-0.1459144628853182,0.06997242047192212,0.41049525007942794,-3.3277472674965787,-1.6976646692761734,-1.2015853256290736,-0.39909848058244396,-0.14112059448300207,0.5882460864920487,0.4202936610416891,0.462118231799414,2.428773452314945,-0.37949248234475397,-0.5509268917763959,-0.5282415063983277,-0.588528965819165,0.34604888065219214,0.6297528066327326,0.935761970160804,-0.11331050365370768,0.5165912346864252,-0.0974171879399327,-0.0028124251857311626,-0.964933792243541,0.10154405769716271,0.38349836038913543,-1.0034131458990323,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,True,False,False,False,False,False,False,False,False,True,False
15560,-0.16877340077355957,-0.3235440053339386,0.47702552734231213,0.055773108307037356,0.11483938321845626,1.6881016839961658,-0.014631436797700001,-0.47991190343298656,0.953528618038003,1.6789788688391216,-0.10278728532547413,-1.0616693867431641,-1.6143804666145816,2.0791778785991935,0.40500469869340755,0.6239336312241389,0.31811784668028215,-0.16402084867888592,-0.4356169653397232,0.42049802619311105,0.29399065229725463,0.2576028249401561,-0.5601089851920581,-0.4815878632072964,2.4941508677185733,-0.6059273173734325,-0.6659454540302439,-0.29064761718053866,0.3876969859713913,-0.0975185340183165,-0.3865650132510388,0.32710325486127817,-0.308769696389778,-0.020105780348151196,-0.964933792243541,0.10154405769716271,0.8724521131891579,0.8812682704252549,1.0676788658172514,2.183243958121782,2.145152572644468,0.4908852297205202,2.115071636484692,False,False,False,False,True,False,False,False,False,True,False,False,False
