,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
7070,20115,-0.1810928035591696,-0.8553943880926573,0.0008894613708532361,0.06243224906989829,0.015368830675079534,0.17972500214278142,1.3587504556920795,-0.4912085754734681,-0.46983400813300413,-0.8267263530969525,-1.745360125641493,-0.27561089130050914,0.1815692888242222,-0.10140235539317087,-0.6949011627431869,-0.5921625202968692,-0.10529502682758413,-0.1639828878420013,-0.1949210919843096,0.7848101111074638,0.46609548713723964,0.5716680800113836,1.4893834848243712,-0.3866611693334622,-0.5459935486319938,-0.5192993324731348,0.28992272271200487,-0.7055123181375402,-0.5712777114885395,-1.5053942496328279,-1.2456879439558732,0.658824367311045,-0.653752336068762,-0.9428006784615494,-0.9817623508336201,-1.3174354391017684,0.12396909454635564,1.0493866149589723,-1.5634595646864358,0.6091690869589566,0.2817088918900106,-1.6773971973689996,-0.016213661713137498,False,False,True,False,False,False,False,False,False,False,True,False,False
7071,4777,0.8145149489463847,2.321648266358459,-0.03782586945960232,0.06243235875010703,-0.036986119451054296,1.6707431994697053,2.504470192430617,-0.4912085754734681,-0.46983400813300413,-0.007991915000210154,-0.6548996233034369,0.055062512655880975,0.3687955521433054,-0.4980204766146722,0.4023369032196996,-0.6702143761259348,-0.5274090224952276,-0.409408454635294,0.05983402684718664,-0.256748335839397,1.1851842660097731,0.676322876058913,-0.5389952142474639,-0.463408860842808,2.421816786281882,-0.5754826999491882,-0.6529277762944594,1.1354778640480245,0.5943878972199639,0.7996271592935392,0.6240735165023825,-0.04282895502875274,0.07704209433248331,0.9278518599511508,0.026423459582851236,1.083792336925116,0.14933082308402748,0.11313128511338866,0.6669543949271864,-0.5430262325481678,-0.2517551807983982,0.23022482453728937,-0.6366102769164789,False,False,True,False,False,False,False,False,False,True,False,False,False
7072,38938,-1.1767005560647237,0.11302569340178326,-0.01706843091401706,0.062432318003934034,-0.010262308845272633,0.46422683658910213,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,-0.4713841560002324,0.9807911302036473,0.3262144615124825,0.19879818973339758,-0.10140235539317087,0.4023369032196996,-0.7748131311836498,-0.10529502682758413,-0.46067874176278817,-0.20485824569236577,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5865063422616628,0.004646109341873643,-0.6482020934590517,-0.55606915495291,2.070312108430116,0.7443357369242126,-0.039301698427465934,0.6920948504781193,-0.04609071688004627,0.3722632506809106,-0.35528974587604156,-0.5847854553088979,0.5763429925425144,1.083792336925116,-1.0313934303794834,-1.7593793745777786,-0.510208528207182,0.6593929855031162,-0.2517551807983982,-1.7605499521697878,-0.5456187733535648,False,True,False,False,False,False,False,False,False,False,True,False,False
7073,32320,0.8145149489463847,0.0942820789212457,-0.015029952136249363,0.062432321107331545,-0.01582885196803966,0.8124289406634154,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,-0.05204519605199997,-0.10966937213440879,-0.005347095668480475,-0.12283394265962236,-0.10140235539317087,0.4023369032196996,-0.6505808304246091,-0.10529502682758413,0.1769810639136235,0.3886801309170688,1.8070221682694967,1.374166420429408,1.5243527347802055,2.2273859750224396,0.20190234140396712,-0.62488243225967,-0.5967987276664305,-0.6693595862719058,1.0750699022919135,-0.573090704851362,0.13770800478718187,-0.02829298038139118,0.1204028942646776,-0.09296910996131637,-0.16860745135256283,0.026423459582851236,-0.8371898838963917,0.0964918433287691,-1.7593793745777786,-0.510208528207182,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,True,False,False,False,False,False,False,False,False,True,False
7074,151,-0.6788966798119467,-0.3430689256246307,-0.017996014642228192,0.062432311990093935,-0.010499612145976417,-0.9018895248407802,-0.01611322839416572,2.906460446632226,-0.46983400813300413,0.17596177640584984,-0.6548996233034369,0.5376302575767833,0.06385996973614934,-0.10140235539317087,0.4023369032196996,-0.9613696449437726,-0.10529502682758413,-0.6299898754308711,-1.1366591756647324,0.41437933606903354,0.1370273478480464,0.2264327518222401,-0.5430116954351485,-0.4650092112591739,-0.6077381337125147,-0.5800538703088677,2.307655457913836,-2.225280790149203,-0.028387956108497404,0.4448414273247049,1.7564490203221053,0.09081929684644065,0.8939570805045702,1.0690533550458112,0.5763429925425144,1.083792336925116,0.0964918433287691,0.8933440599834601,-0.16945083992792198,-0.5430262325481678,-0.2517551807983982,0.23022482453728937,-0.6366102769164789,False,False,False,False,False,True,False,False,False,False,False,True,False
7075,1927,1.3123188251991618,-0.7648002514367258,-0.005386881187490974,0.062432274604596445,-0.01502337184270919,-0.16847710193153262,0.9004625609966644,-0.4912085754734681,0.26404417977286077,-0.15956834398185493,-0.10966937213440879,0.12127100547336012,-0.23732029392371579,-0.10140235539317087,0.4023369032196996,-0.019356661575541292,-1.1604827507339917,0.26255215875992327,-0.6284329981497986,0.5834599760587305,0.6141871260703687,0.25838535743909774,-0.5615734785074092,1.4264977665256433,-0.583413807745646,1.020761942912116,-0.6699025619891941,-0.6719506020412372,1.0830046362958492,-0.0968579515841272,-0.19033207389083417,0.2170426458348935,-0.19362250951676235,-0.0494025122560269,1.7547419917288298,1.083792336925116,0.8750890356167277,1.0493866149589723,0.4279814706825511,-0.1368035237470583,-0.3495569274576791,-0.442334221647534,-0.5228708974628363,True,False,False,False,False,False,False,False,False,False,True,False,False
7076,15857,1.3123188251991618,-0.6492146288067442,-0.019899174727217375,0.06243229644094216,-0.04267323538579945,1.6707431994697053,-0.4744011230895808,2.906460446632226,0.26404417977286077,1.2638343118911786,0.43556087903461926,0.18029175922905358,0.06385996973614934,1.280753842995828,0.4023369032196996,0.08786179104847647,2.9137829597383194,1.435606574098493,-0.1649067327292737,0.6157005700973762,0.2445523724126539,0.4140607972890555,-0.5757487301283643,-0.5041346083706502,-0.6379766970617757,2.0827542367550347,-0.6282019889778373,0.9682550561756578,1.5447908143388576,-0.0968579515841272,-0.16164058657581212,1.4319423798926527,-1.4589795325309656,-0.0494025122560269,-0.9817623508336201,-0.8371898838963917,0.5591006466123082,0.11313128511338866,-1.0058560747830305,2.381777270819821,1.704279752387218,0.7682720614851479,1.6381773121563734,False,False,False,False,False,True,False,False,False,False,False,True,False
7077,18724,-0.6788966798119467,-1.4239506940022966,0.023354186273124206,0.06243189795173493,0.02686710413283528,-1.6990022173780202,-0.4744011230895808,-0.670033260847452,0.9979223676787256,-0.8737882387225954,0.43556087903461926,-0.30755236475358594,-1.2512064831420888,1.3148300938829958,0.4023369032196996,2.260205809008579,1.5278247065178043,0.4250633707127237,1.4569468993231331,1.0040876217549246,0.6608882723998578,0.7760310769708583,-0.5738464095899308,-0.5017484375582713,-0.6378044039238545,2.534226278217008,-0.6282019889778373,6.154502452382054,1.4032139476129304,-1.4536108449852292,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,-1.3423042347537175,2.2948415330187775,-2.5180493271152105,2.299626854876119,1.985641944804556,1.224557884830592,1.1901906583354829,-0.251755180798398,-1.2045678073254609,-0.6366102769164786,False,True,False,False,False,False,False,False,False,False,True,False,False
7078,38609,-0.1810928035591696,-1.008467239683714,0.002509800412672417,0.06243223689750324,-0.002717826187030365,-0.6173876903944592,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,0.12528022655772808,-1.745360125641493,-0.14833077561719973,-0.5579506405661252,-0.4378211757914673,0.4023369032196996,1.0761214210877406,-0.9441220277974565,-0.5826685946667245,-0.6476185694681331,-0.07477123863279765,0.2770814059811514,0.22153619044614012,0.7422550589472442,-0.3854189882664204,-0.5469562408083706,-0.5200905772597652,0.966493706873364,-0.31654510455335094,0.29658357998068197,1.1341471126679779,-0.6225500348703987,0.964673251409409,-0.9723037544503849,-0.7487089270845635,0.026423459582851236,1.083792336925116,0.9398407546700169,1.2834504474203683,-0.16945083992792198,-0.380537149027724,0.2105803488643678,-1.261633423365059,-0.6366102769164789,False,False,False,False,False,False,False,False,False,False,True,False,False
7079,5770,0.8145149489463847,1.6187627233383006,-0.017758292073425636,0.06243234386022611,-0.010765675027214977,-0.9018895248407802,0.44217466630124935,-0.4912085754734681,3.9334351193021853,-1.0833166037442798,-1.2001298744724649,-1.9736080506639142,-3.631773790723986,1.8846433159615386,0.4023369032196996,1.7480029179572802,0.247971555455607,0.3711163255626016,0.4776607158308105,0.07301258254905993,0.2445523724126539,0.08833448194408658,-0.5168210599998785,-0.42497689637300223,0.21085973471434324,1.5320026106684848,-0.6293084178451676,0.06191914462655558,-1.4371879347516956,0.90465042372059,-0.16164058657581212,-1.3291933793216952,1.4168318834048839,-0.0494025122560269,-0.7297158982291242,1.083792336925116,-1.4512860593632142,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,True,False,False,False,False,False,False
7080,13548,-0.1810928035591696,-0.08690619439061738,-0.015292335840301855,0.06243231834160917,-0.018685451443276064,-0.6173876903944592,0.44217466630124935,1.118213592892387,-0.46983400813300413,-0.012435294143163201,0.43556087903461926,-0.7854258361987417,-0.6217321931550679,-1.155254430814201,0.4023369032196996,0.9354096148411933,-1.1604827507339917,-0.2777610216028614,-0.6256389003374879,0.2306598310061061,0.19528919230560796,0.08306439713315064,2.3354010434187047,-0.5041499840658098,-0.583413807745646,-0.6100363400347985,-0.20710641061382878,0.3139690096726781,0.9553206015709349,0.9914782517141036,-0.8464567620844858,1.1291081353284866,-0.10683673682933861,0.36199446228580534,0.026423459582851236,1.083792336925116,0.0964918433287691,0.48763341705162205,0.6669543949271864,-0.380537149027724,0.13945180583872502,-0.30782241241056946,-0.18165275910190842,False,False,False,False,False,False,False,False,False,True,False,False,False
7081,16635,-1.674504432317501,-0.9085012957875137,0.006472710872417642,0.06243230605665455,-0.004591358651905618,-0.37684481678590825,0.44217466630124935,0.9393889075184031,-0.46983400813300413,1.8907720750941284,-0.10966937213440879,-0.3056372750455054,-0.19576672892017952,-0.10140235539317087,0.4023369032196996,-0.08354335030395857,-0.10529502682758413,0.04179594062101498,0.16930988938290403,0.2306598310061061,0.6608882723998578,0.25838535743909774,-0.5616184587631092,0.8457392301451974,-0.6251085831044765,1.4656165224912965,-0.6699048337177487,0.7311843108638721,0.9330799220893509,1.4655990719939236,-0.7716290741830066,1.1558288039692297,-1.1713983909371737,-0.2967204142037874,0.026423459582851236,0.12330122651436233,1.538146638760702,1.5175142798817642,0.6669543949271864,2.381777270819821,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,True,False,False,False
7082,3151,-0.1810928035591696,-0.3212013753973369,0.028387173429016727,0.06243204273411056,0.017432207266127493,-0.6173876903944592,0.44217466630124935,-0.670033260847452,-0.46983400813300413,2.8169829705062033,-0.6548996233034369,1.051262950865391,0.06385996973614934,0.29748156482003985,-0.3419741007098716,-0.1331858311849843,2.61097740325869,0.07840666402124327,-0.1649067327292737,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5427577506308753,-0.46496644450664504,-0.5997046934941451,0.10137460976516458,-0.6529912712167051,0.3985083238050443,0.701987527580544,2.997919857213515,1.1911099080407221,0.327488076205588,-0.3086549661564878,-0.6621969901070578,-0.9817623508336201,0.12330122651436233,0.8068838915368198,1.2834504474203683,-0.510208528207182,0.07082141630720318,1.4217413731501651,-0.786086623031486,-0.6366102769164789,False,True,False,False,False,False,False,False,False,False,False,True,False
7083,20225,-1.1767005560647237,-0.5898598496183752,-0.011451020146785432,0.06243230605665455,-0.013587244008812005,0.015316248126175573,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,1.3285977881896716,-0.6548996233034369,-1.426039718267445,-1.2840849665365783,0.8064125008765003,-0.3419741007098716,-0.08354335030395857,-0.3583308396686947,-0.1639828878420013,-0.1649067327292737,0.0812756521510375,-0.0006085750029807739,0.009182589279520766,-0.5430170193565851,-0.46501935394026134,2.43149789386898,-0.5800570736373821,-0.6529857935187489,2.1521559352506787,0.30141846782259923,-0.7972954209401467,-1.0502895469679234,0.7793102913505973,-0.7792422887653896,0.7439921147920258,1.5387021752068022,-1.3174354391017684,0.12396909454635564,1.0493866149589723,-1.5634595646864358,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,True,False,False,False,False,False,True,False
7084,20304,0.3167110726936075,-0.03692322244251722,-0.02376740494518382,0.062432309288691056,-0.017248356818741276,-2.3317061558986545,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,-1.7509495117475298,-1.745360125641493,0.06946973478942645,0.4252880534702073,0.38353074612187665,-3.450166226341207,-1.8350340566284034,1.2101728175963902,-0.9083918044922027,-0.43393201958127253,0.2306598310061061,-2.2931523328479604,-2.323142182523969,-0.4774213675956171,-0.386715390446748,-0.5469081271758102,-0.5200905767887957,2.07064688941633,0.27291041705802294,-0.6284746381738773,-0.658621417742262,-0.6762229524688868,0.327488076205588,-0.3086549661564878,-0.15901274896412623,0.026423459582851236,-0.35694432869101494,-1.1814255616515026,0.48763341705162205,-3.236270034396653,-0.5430262325481678,0.5306587924758484,0.23022482453728937,0.2733047587126621,False,False,False,True,False,False,False,False,False,False,False,True,False
7085,21727,-0.6788966798119467,0.6097314771360286,-0.013286839838058945,0.062432333585244665,-0.010169504178002907,0.015316248126175573,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.5114394206377287,0.43556087903461926,0.07893061574491735,0.1418707172818509,-0.10140235539317087,0.4023369032196996,-0.25483153524427876,-0.10529502682758413,-0.4410722239108499,-1.0242544564233502,0.43192970645408724,0.15261802798483207,0.242789405448269,-0.5427577506308753,-0.5041459276616699,0.9907732816250784,-0.6098633532412769,-0.6282019889778373,-0.04613926101927146,0.38973640985950886,-0.314196416318229,-0.546589210822496,0.37769054455650636,-0.36094244644789947,0.19040931823088794,-0.9817623508336201,1.083792336925116,0.7736446757578717,0.5292447650443431,0.10935090502378075,-0.5430262325481678,0.5306587924758484,0.23022482453728937,0.2733047587126621,False,False,False,False,False,False,False,False,False,False,True,False,False
7086,16481,-1.1767005560647237,-0.2524747889686992,-0.010970157895478656,0.06243230605665455,-0.006133714851096927,0.7047697101976527,1.3587504556920795,-0.4912085754734681,-0.46983400813300413,1.4304466552224113,1.5260213813726753,0.6593113330439533,0.6474183733032625,-0.10140235539317087,0.4023369032196996,-0.4870209109434153,-0.10529502682758413,-0.6001365708448064,-0.9659741906807414,-0.6429547858071699,0.3816630901141398,0.14033899845215517,0.9635743010789332,-0.527648756157685,1.1784166663792381,-0.6280265369429752,-0.7003087129745219,0.37705439633409,-3.141175939904526,-0.0968579515841272,1.7547559474569088,-2.9858748348489783,3.1423187329662556,-2.101360991712433,-0.9817623508336201,-1.3174354391017684,-0.4610411032292693,-0.26137084682484474,0.10935090502378075,2.381777270819821,-2.2077901139840144,0.7682720614851479,1.6381773121563734,False,False,False,False,True,False,False,False,False,False,False,False,True
7087,3538,-0.1810928035591696,-1.033458725657764,0.0020965334055218065,0.062432213244141055,-0.0051166047177522616,-1.6990022173780202,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,-0.7705441356191672,-0.10966937213440879,-0.2774544723418867,0.5452730150962555,-0.10140235539317087,-3.511015719795227,-1.9375120861107031,-0.10529502682758413,-0.6513311607946655,-2.176810426473349,1.0374312178384257,0.6905086923535452,0.8071067545672986,-0.5616929655677635,2.2929250124222005,-0.6250929395476245,-0.596875765566967,0.2722840080355268,-0.015064109290712594,-1.2025416101240243,-0.1121309672736155,1.5823043830524275,-1.0743193092375165,1.1513723680845642,-1.6030192179180616,0.026423459582851236,-1.3174354391017684,0.2931869203459139,0.48763341705162205,0.10935090502378075,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,True,False,False
