n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
-0.6619799672341793,221.65963561724158,2.0213297475444323,0.00999682002443896,1.347509358552215,13.201895087619892,3.860103406902291,-1.3088308270725408,-1.3619533455043078,-0.6328757800484595,157.32783398425354,12645.61959886888,2706.6100558734147,2314.5762618827043,14972882.33172723,,841.9638547613215,24223.658054525145,19448.62728985189,811.8109339242944,684.6343198548354,855.6160671769209,-0.5911322102140026,-0.49756403601200655,-0.6605174509295969,2.2806570915233744,-0.704676848678047,-0.8844626251197378,2.1830185855459243,-1.021801484142093,-1.192605270485337,3.30128326585984,-0.47102216002654684,2.9584080745960324,5.108105848369835,0.35870985890938006,0.5524432822829866,1.2789173924593928,,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Tuesday
,691.4283004283066,0.9367825952686364,0.009997201803611553,0.8236567232606515,40.91736645793979,-2.407655712534989,-0.009956883209873934,2.7643924445083234,1.4468967389943233,,851.4026840867446,174.27135903941647,1189.8678855247856,20434869.82004095,5066967.272215743,514.132709413447,9061.688429596783,9287.127578923597,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6413926616699592,-0.5586669766384563,1.7693453436210145,-0.679347305640222,-0.022128917076716513,0.3166588875647664,-0.4615004569192402,,,1.1120259467697153,1.1759324552720094,-0.8265970487624084,0.22296477824303185,-0.8706891886093294,,-0.2326208405880739,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Friday
-1.141589209478739,,-0.03623086089572278,0.00999711856214651,-0.16917137832823706,22.44038554439319,3.860103406902291,-0.009956883209873934,0.5846389822183837,-0.11293265028776378,157.32783398425354,489.87565083501875,408.1905525861167,,1947956.533286138,684101.7305431686,-1.1448433867925893,6422.437804136219,4311.191688622728,811.8109339242944,684.6343198548354,855.6160671769209,-0.07396949946130985,0.13425027128440195,1.3741491999897504,-0.6494210071853227,-0.7200196491294808,1.0531083889952806,-0.5238015464449355,-0.5187968016412879,0.9481153664166734,0.49600116001206435,1.6393612431271014,-0.6791927895286495,-1.4054155784667173,-0.3789295696018457,0.594510760369406,0.14526371767379276,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Thursday
0.2972385172549401,,-0.24536795472083942,0.009997073901867158,-0.9507780249285772,54.775102143099744,3.860103406902291,-0.009956883209873934,-1.5601945583397139,-1.1528189098091552,,759.815835662974,301.8228025190559,-0.9998070894813968,20434869.82004095,,,,5318.3234619812965,602.1159293188229,507.6728504968613,634.4863047505409,,2.1628161154834395,-0.6225531752271528,0.15538710996153918,,-1.171119625564458,0.2635110930206931,0.6488491541165713,,5.7559051084812465,-2.3176076377894517,-1.2030252996313775,-0.692999172405744,-0.8706891886093294,2.2561761447616697,2.0346865089831265,1.8189326181814078,-0.1026787047489021,-0.14815268832523915,-0.58950221381718,Entertainment,Thursday
,1644.0958101227955,-1.1297360434057997,0.009997290943600403,-0.6972548741404894,8.582649859233243,,1.2889170606527929,0.6188824604284838,1.4468967389943233,-1.4470402366669213,994.8084072765957,316.94866349402577,-0.9998070894813968,20434869.82004095,5366070.08776704,-1.1448433867925893,7823.010450238754,6345.84704705389,749.0279984136741,896.5642232775589,988.0290985699628,-0.6417123919884797,-0.5587533371203677,1.4479394366867322,-0.6792513735152124,0.2895969017490809,,-0.9499716677459304,-0.4405577000305777,0.2593977221012573,,0.9686885514511806,-1.2488346546406077,-0.692999172405744,-1.362448807616813,-0.17008175109523477,-0.6105053988499405,0.9166066078763637,0.9946690658575883,-0.6954498233663056,-0.4907905010894587,World,Thursday
1.7360662439886192,,-0.8023914261448234,0.009997075466781365,-1.0792155568863542,-0.655840597540058,0.7262238471836513,-0.009956883209873934,0.17132732447184573,-1.1528189098091552,-1.4470402366669213,536.874165157743,,3152.5942677964476,20434869.82004095,7680703.64483551,620.3522818149662,9354.999728811677,,455.2038602239715,383.693856994568,479.56305802068175,-0.5644422522379492,-0.46758336892617053,-0.002747297943423504,-0.609190428574684,1.4850063467807852,1.0499767541064653,-1.6514251734000478,-0.7683701009254763,2.8679134830405255,-1.403408599160432,3.0682666723492757,0.24167328830375764,0.22296477824303185,-1.362448807616813,-1.1800231701381578,-1.7441590736355408,-0.8880454127337246,0.00183060673638517,,0.12341571144034022,,Thursday
-1.6211984517232987,972.9977175355599,-0.4675122339892899,0.009997231717571367,-0.1813284447078926,40.91736645793979,28.93113988465141,12.978782555416794,-0.0981716389701207,-1.6727620395698508,2.194585318858778,717.6376817836059,472.21337997573505,616.4871446364348,,4688187.99707796,459.81952579539495,9195.813667559429,10213.854897997157,445.15859054227224,2433.0560230923047,1734.1765304697542,0.7476680768884365,-0.42198738893582177,-0.5975320859140905,-0.5735151864015173,0.7833903616922085,0.6842451912051246,1.1124250669718605,0.444660689933936,-0.8849505311858784,3.7656711820334476,-0.8203761693345397,0.44553293377560355,-0.9983204892886692,1.0963492874206058,-0.423653670175919,,-1.5647899204625078,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Social Media,Monday
-0.1823707249896196,-8.8479700975046,,-60.179056967716235,-6.721836779966373,-5.275085825926708,-2.407655712534989,-1.3088308270725408,-17.363623605771142,1.4468967389943233,-1.4470402366669213,645.3322751332607,153.4162840480373,-0.9998070894813968,20434869.82004095,9782052.063920368,-1.1448433867925893,16176.773578155495,12747.661594239207,-4.367227713768534,,-5.068636877851744,-0.3563626285771029,-0.5582528791079941,-0.7084371513559137,2.203297351800625,-0.7510640333741925,-5.726384661169499,-1.3564248215616574,-2.8113373738157583,-1.9455203233890512,-6.517204104625786,-2.3176076377894517,-4.312297237266973,-2.2196057568203704,,2.2561761447616697,2.0346865089831265,1.8189326181814078,2.2487808036935775,0.9885413613754371,,Lifestyle,Thursday
-0.1823707249896196,526.5715950753552,0.19326584570020297,0.009997116214771859,0.14637474291297656,31.678876001166493,13.261742086058211,-0.009956883209873934,,-0.11293265028776378,2.194585318858778,806.8143499856983,224.54612665273783,-0.9998070894813968,20434869.82004095,6814315.304832707,-1.1448433867925893,7501.227149028633,8082.944936736377,937.3768049455349,8632.005698206967,,1.2675381642725763,-0.5195221997151002,-0.6774683869768787,-0.6494270256415953,0.5322919872129535,,-0.2892109498469735,0.27037020730971756,-0.3248039969790484,2.8337362482205894,-0.11929159283581113,-0.9997230440327483,0.22296477824303185,-0.8706891886093294,0.2684878052060458,0.9010328341975262,0.014280597571319421,1.1290381806252823,1.0847694290768897,0.37411212471684213,Business,Friday
-0.6619799672341793,983.2100798140613,-0.660629594126693,0.009997247005587092,-0.8442178015171746,193.35245899469922,3.860103406902291,-0.009956883209873934,0.6712965225815064,0.4070104794729319,2.194585318858778,,404.31548671779774,859.0713042430448,20434869.82004095,7314873.5209340295,,11445.722869264197,10206.127883746765,1251.291482498636,1055.5116508446015,1319.0616770525678,2.011861155230612,0.27029168910935336,-0.6904842817538247,-0.6591104982388942,-0.7333272384013432,-0.7367673120917257,0.9449795063420443,1.3467018992524338,-1.420694242394631,,-1.6734499129881164,-0.6239318320289712,-1.4054155784667173,1.0963492874206058,0.2684878052060458,0.5231482759356594,,0.5386284339158036,0.5598890598072612,-0.03611836973561556,Entertainment,
-0.6619799672341793,,0.3534091460397214,0.009997019972478018,-0.0010228795814839506,22.44038554439319,10.127862526339571,-0.009956883209873934,1.1306046064096502,-1.1528189098091552,-1.4470402366669213,1047.8323721535155,268.4860039769811,1564.770677644092,20434869.82004095,8882384.879564356,567.3689295777968,7961.817229294664,10170.50075811352,543.0999699388398,6459.724188124052,2770.970566277273,-0.566135464919667,-0.4676010230814199,-0.6366366524758269,-0.6094724518452659,2.101134548724733,0.28581396961091715,1.1411470708435034,1.0095635798154274,-1.0269058186876316,4.221766456842867,-1.1634917141876362,0.5152022269215936,0.22296477824303185,-0.8706891886093294,1.1913431057124928,1.2789173924593928,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,,Monday
-0.1823707249896196,249.37890465888827,0.7932827094328984,0.00999686811549202,-0.08843593477911305,22.44038554439319,16.39562164577685,-0.009956883209873934,,,-1.4470402366669213,515.1825431626395,167.39732915126802,-0.9998070894813968,20434869.82004095,9711573.264721723,-1.1448433867925893,8024.321049598224,7165.852209998334,749.0279984136741,,3292.0158448088932,-0.5913293351038329,-0.4979780447251481,-0.6605803454932251,-0.6327856681269852,2.1938993716568365,-0.9262384676034999,0.20459485280432557,,-1.2734266603455013,4.002603792324852,,-1.4255979112190207,,-1.362448807616813,1.1913431057124928,1.562330811155793,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Tuesday
0.2972385172549401,603.8937666125802,-0.021035091215406324,0.00999713174355184,0.3924856576578649,22.44038554439319,13.261742086058211,1.2889170606527929,0.501505473117725,-1.1528189098091552,-1.4470402366669213,-7.826564941523869,-8.631749945240466,-0.9998070894813968,20434869.82004095,9660130.824587798,,9687.709827060611,7154.8032715835125,332.77713597826204,843.581747421878,778.9820252581978,2.455164087002298,-0.46757333815353214,-0.6363491062891633,-0.6093303000687592,-0.6802185967042027,0.26589984791908683,1.0431382172403305,1.0595991875379231,-0.24608348969362578,3.216641133357346,-0.40734679872565127,1.6463146710542027,-0.692999172405744,1.0963492874206058,,-0.2326208405880739,0.014280597571319421,0.6811411313985911,-0.35865158641795697,-0.754021735030049,Business,Thursday
-0.1823707249896196,657.8733957989448,-0.0998663595581237,0.009997167616223181,0.06910736907875228,40.91736645793979,16.39562164577685,-0.009956883209873934,1.8900977258411147,1.4468967389943233,-1.4470402366669213,17948.01608656086,2324.8992197315215,,20434869.82004095,4538376.278159509,258.4664233570486,34382.706137575595,12259.996925286016,1062.9426759667754,5559.022098577477,4033.528820609928,-0.24533454390420922,-0.10443325700740354,0.3585260432937612,-0.6794055699389212,0.6338910336577727,,-1.0367460800907475,-0.027179786162455987,1.1781710120743762,,1.3755633177363578,-1.1621293219390332,-0.692999172405744,-1.362448807616813,-0.6109854085293716,-0.4845438794305782,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,,Saturday
0.2972385172549401,358.79707192854625,-0.45991709746532833,0.00999701551848629,-1.2796167439520147,119.44453534051284,3.860103406902291,29.864143825631466,,1.4468967389943233,-1.4470402366669213,489.87565083501875,121.81008082989489,-0.9998070894813968,,10262565.183642844,-1.1448433867925893,,13881.834852074617,321.4762075863504,2380.0735472366237,1656.383874526342,-0.6416635976624508,-0.5583857222858317,-0.7084291746619812,2.115826520007367,-0.4013614563777531,2.5203251440577583,1.6258839751602323,,,0.846661423238433,1.3755633177363578,3.4695007382470058,12.435817453560041,-0.3789295696018457,0.8009043247306342,,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Friday
0.7768477594994998,468.21523919820424,-0.05041385785829928,,-0.6238461227794448,59.39434737148639,3.860103406902291,11.679908611554128,,-1.1528189098091552,157.32783398425354,505.54182227592685,452.33260726001146,3262.8597948903616,14972882.33172723,13208862.322372362,596.2808562325889,15793.612602406569,14424.770513069403,1251.291482498636,,1385.2681927490887,-0.5661379593861326,-0.4675112043404936,-0.6366533418818132,2.1879232496525214,-0.6815007405750084,,,1.0796718541883394,,3.087837888238452,-0.3104495097846887,-0.35345240175146947,0.22296477824303185,-0.3789295696018457,0.808003211654789,1.0899751133284596,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Tuesday
,491.5577815490646,0.6750122031883133,0.00999710646414692,,17.82114031600654,3.860103406902291,-0.009956883209873934,1.1017283392866621,-0.11293265028776378,-1.4470402366669213,788.737998323112,118.83625526352503,6570.825607707769,20434869.82004095,9356712.763674194,449.8220861139149,10311.59208902096,9434.616450291012,4641.570000072128,3916.5653470513694,4894.2135246647,-0.6090529548837764,-0.519483598501714,1.4447705562681232,-0.15082806090675693,-0.2929883462320903,-1.8325893338243957,-1.3500523668677962,-1.5748358990238838,1.8695419563414426,-2.1855184999947213,,,1.688507099281073,-0.3789295696018457,0.730991044389624,0.14526371767379276,0.9166066078763637,-0.572970606437398,-1.032248060314654,-0.22755926714886837,World,Monday
0.2972385172549401,1326.053670592323,-0.6691788654574526,,-0.0544303943766688,45.536611686326445,-2.407655712534989,2.5877910045154597,1.2824465608412252,1.4468967389943233,-1.4470402366669213,1558.790579149288,,947.2837259181757,20434869.82004095,,379.53508297992136,9157.711083496968,8478.761866531087,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6417110791558059,-0.10390531395032349,1.1634006648124968,-0.6794066945368644,0.21835796724872208,0.1857208062850957,-0.8003663272010076,-0.8800076568169486,0.524699336519911,0.4561534028236225,1.6693382801060503,,-1.4054155784667173,-0.3789295696018457,0.3330716637140668,0.14526371767379276,0.5298954606022578,,-0.6954498233663056,-0.4907905010894587,World,Wednesday
0.2972385172549401,,-0.7554046024537737,0.009997209567994861,-0.3100257973263191,36.29812122955314,3.860103406902291,-0.009956883209873934,-0.13175380552151678,0.4070104794729319,-1.4470402366669213,988.7829567224003,142.25826053336027,4078.8246953853222,20434869.82004095,9036446.576324463,670.3348725868362,11802.98410041634,,1314.074418009256,1373.406505978687,1550.7844819903912,-0.6218625616732543,-0.5359608923417052,-0.24359509732541063,-0.6617636128939898,1.8757321868445562,0.5307482104078035,0.39539503814197074,-0.36235046338294097,-0.8214833625182496,3.1259531342405187,-0.33912319732655877,0.5675642054637047,0.22296477824303185,,0.37891493518183134,0.5231482759356594,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Wednesday
-0.1823707249896196,2776.2091141395235,-2.1822573486302708,0.009997317426779825,-1.2727025466255164,3.963404630846592,3.860103406902291,-0.009956883209873934,-1.7326981161046067,-1.1528189098091552,,594.7184904780192,360.67887541803157,6107.710393913333,16729732.788261145,,804.3811624765284,10946.654451485418,11712.956591100372,10229.251260517327,8632.005698206967,10786.593421655067,-0.56613577279503,,-0.6366375263902927,,2.1011213841555336,-0.5357977029170132,0.4721348623532177,-0.2563975795190566,-0.512260343160697,2.687627805204488,-0.00937579058582082,0.7393064926855796,-1.4054155784667173,1.0963492874206058,0.4012061260156908,-0.6105053988499405,0.9166066078763637,0.6811411313985911,3.0093307830655283,1.8782906043758538,Tech,Monday
0.7768477594994998,139.96073738923027,2.3257159627764654,0.00999641176208026,,22.44038554439319,6.993982966620931,-1.3088308270725408,0.128742833242467,1.4468967389943233,157.32783398425354,,475.51561002004166,373.9029850298249,1674130.1862677485,660537.1212615416,230.83071004738557,7686.64710792651,6745.993320464532,445.78641989737844,843.581747421878,726.9547383422221,-0.12904573245563478,-0.5584207752893765,0.04779758724450269,-0.27332865930545647,0.7705118043852789,-0.827176510489274,0.8458955206356793,1.3467018992524338,-1.9455203233890512,5.7559051084812465,-2.3176076377894517,,1.8513451349601082,0.11283004940563848,2.2561761447616697,2.0346865089831265,1.8189326181814078,0.28923121332484447,-1.2006471787888282,-0.09594365017857326,World,Thursday
-0.6619799672341793,520.7359594876401,,0.009997110195865926,0.38955915472005287,17.82114031600654,,,0.8491684734246502,-0.6328757800484595,-1.4470402366669213,761.020925773813,414.3232655255434,-0.9998070894813968,20434869.82004095,4828525.807048859,-1.1448433867925893,,6677.713314068212,,27811.661957963446,34753.35210379566,0.038993361892313456,-0.49798074644173435,1.132730989621821,-0.6327814811370714,-0.12409737903224095,0.6860373394460135,-0.21820179188810304,-0.864046254197591,,2.2493024761684572,0.3203716161549169,-0.49316961978608315,0.22296477824303185,1.0963492874206058,-0.19293984505143688,0.14526371767379276,0.9166066078763637,,-1.705844534211351,0.29890320073231225,World,Tuesday
,1593.0339987302884,-1.3138489011294026,0.009997283239398136,,45.536611686326445,13.261742086058211,2.5877910045154597,,0.4070104794729319,-1.4470402366669213,1438.2815680653794,446.2672867704687,263.63745793591124,20434869.82004095,7064523.263698854,321.02012051456154,10252.346055678954,8262.20726399994,749.0279984136741,12605.691387383034,6218.34383859512,-0.6228201010078176,-0.5359701508978947,2.4502105417721665,-0.661925695031171,-0.7336727342252906,-0.9765984854620254,-0.4614795052349598,-0.49374171341860057,-0.5370617453728703,2.499774092758722,0.13194452659009992,-1.0203137762503305,0.22296477824303185,0.11283004940563848,0.21388098268436892,-0.6105053988499405,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Thursday
