id,y_predict,y_prob
31350,0,0.06272725369124571
25771,0,0.2329393070191561
36780,0,0.13484113803845302
21794,0,0.3034784689134843
17082,1,0.8053294001657307
9986,1,0.6759734274546396
4841,1,0.6553402342473303
13307,1,0.5495560970542696
26680,0,0.19799106062823382
9297,1,0.6726017802992702
1807,1,0.8448386726574112
17426,1,0.7565747035139387
29114,0,0.34005952607885176
1725,1,0.7516490078202419
27948,0,0.23487531160300848
3904,0,0.16751373249459545
30638,1,0.6221184770924235
8691,0,0.4331361803159567
9287,1,0.6411292183854049
7024,0,0.4229070925060509
18915,1,0.5103502027783423
22451,1,0.6803997382257324
23758,0,0.32729557222314526
37897,0,0.2747805917708755
31623,0,0.2424135126830525
3393,1,0.8649249573804755
24707,0,0.4288718553364277
4908,1,0.7582264666511012
33861,1,0.6077452607973579
15492,0,0.36561846087837685
35307,1,0.5565310989971924
13984,1,0.813678998273945
3071,1,0.6397012919027129
14282,0,0.2832957168862382
286,1,0.7172523731853584
29082,0,0.44679541177913107
23058,0,0.27954518178387794
20759,1,0.706649506043799
23821,0,0.188911709331876
20650,0,0.3946693005703079
28554,1,0.812585637301783
31486,0,0.14436346097477132
37013,1,0.7310148107262973
1327,0,0.29435830685369485
18512,1,0.7447146165441767
8985,1,0.8652503122102528
33547,0,0.23005793811506062
11362,0,0.2258463470707069
211,0,0.4489237155834522
7984,1,0.7885660430708856
1258,0,0.498770009359828
29190,1,0.5146055398832952
32276,0,0.48249032086830473
4894,1,0.5522813919740478
28672,1,0.8325293548072475
38181,1,0.5269786703753689
13821,1,0.8115290931495155
21737,1,0.8694262167605302
15623,0,0.3530171279455499
36524,0,0.2560502577119673
18929,1,0.781774014291832
11952,1,0.9403180039691602
250,0,0.45418497921134804
10779,0,0.0884807053398049
34736,0,0.29003581809311285
26210,0,0.3935296563750852
33566,0,0.42309659452662063
37228,1,0.6224870438541223
9265,1,0.7691991939234023
7461,0,0.46034934101542674
14087,0,0.2637107842779198
23299,0,0.3495536130546825
31343,0,0.34814173391934816
14861,0,0.4057817659305528
26991,1,0.6471686134686724
39570,1,0.7760370033509443
34333,0,0.20332968567606677
19290,1,0.5122183749499816
11860,1,0.917488091540587
22119,1,0.5944887518206423
31736,0,0.42398074395267893
32394,0,0.2262829016608524
30867,1,0.5173508243219712
23688,1,0.8305769374176425
18748,1,0.6395807102030883
21790,0,0.33732664714093813
1642,1,0.8353990279412026
18943,1,0.5572086924130741
8049,0,0.15172382646080165
20718,1,0.7303339457614663
39096,0,0.3594291098119191
38451,0,0.4270404664637648
20326,1,0.7632622843149982
25347,1,0.6859367893426065
13043,0,0.20026771094739987
32079,0,0.21079309441126384
39243,0,0.3548382931720701
4935,0,0.24074289228825882
30199,0,0.29685922394879
20903,1,0.5904340844941975
2325,1,0.6415971583642044
28336,1,0.841435224438014
18110,1,0.7384597103055168
7154,0,0.3853658278308925
31762,1,0.84399113264104
1496,1,0.5021145452815293
21882,0,0.24614349384757636
12298,1,0.9010283160914611
37935,1,0.8288528021738943
17423,1,0.5126605501090589
12514,1,0.6338098695916369
16010,0,0.3527439185446005
38826,1,0.5929318190964707
32111,0,0.31004052811545135
38596,0,0.39456425386691457
24162,0,0.30046163993373687
10320,0,0.1429912022269188
9003,0,0.3944420722075624
8422,1,0.5813445497669772
22883,1,0.5419807531739591
34413,1,0.769294036927039
33268,0,0.349160603667002
21463,0,0.23628149218617409
9372,1,0.8376685695792422
27416,0,0.35760511529267963
5400,1,0.627058295731983
23581,1,0.7358947724575865
3668,0,0.23169176272150463
23585,0,0.38821801057140853
16315,1,0.546546362076522
22726,1,0.5734874462586419
34898,1,0.5179414454530734
38119,1,0.8220629084221732
24344,0,0.4083260821494453
11105,1,0.7178017885640184
33648,1,0.8631796264033347
34266,0,0.12328059464964017
28835,1,0.7898626103841893
16057,1,0.5239458105301887
29458,0,0.14016409053269224
36600,0,0.3467701268019421
31619,0,0.3118636285159233
38310,1,0.598344658149016
24753,1,0.6588133697066062
36078,0,0.13617338698896855
36876,1,0.6862908621366787
29061,1,0.6121778503146296
22141,0,0.1650742558759288
975,0,0.48966504635526975
17155,1,0.783654754738744
26968,1,0.6095653663722963
15128,1,0.6052696455513222
36923,1,0.8916189017500625
19428,0,0.41321773790672434
12094,1,0.6245945776307509
37205,1,0.6986960600214646
20588,1,0.7618581278815563
26322,1,0.5653198844936943
1194,0,0.11176068199682089
32385,0,0.1737433360245618
30616,0,0.46885291087777703
10614,0,0.21708010654551807
29294,0,0.2209234661675591
12117,1,0.8523102729766179
12273,1,0.5264105855279769
20552,0,0.15465308490535062
2114,0,0.2854778833131967
9873,1,0.7995771815689346
34566,1,0.6238586479030586
29348,0,0.32423925022496297
11905,0,0.1681185631129179
39226,0,0.18350254365353305
28661,1,0.6115679527986961
22231,1,0.7029510878295034
20596,1,0.7970419190415857
4887,0,0.466613534777251
13752,1,0.7204599986741504
638,0,0.4313006562918094
10599,1,0.7473319737729461
1971,1,0.7641593420459711
5680,0,0.31501462493459786
35860,1,0.546289432504796
4865,1,0.5963060880175852
38820,1,0.8201068398618709
7384,1,0.7375516768209923
29767,1,0.5207463977219974
640,0,0.28650467877587515
27866,1,0.5532356368194387
27131,0,0.2733640182315926
31922,1,0.7141098545038673
23546,0,0.3873391940582916
19476,0,0.21596197637860143
263,0,0.3747797130911617
14773,1,0.6622599224134854
7987,0,0.46126559566719394
2204,1,0.5422959320426992
34954,1,0.8171758529655303
38959,1,0.5835937563534137
24246,1,0.6364756874984289
19790,0,0.28584394054017215
32996,0,0.3016835333660221
17798,1,0.5831023624007895
32155,1,0.6591327927103143
34669,1,0.5067728221085275
16965,0,0.1861944467228911
36013,1,0.5688873170344717
39116,1,0.7828066066244844
651,0,0.4205066154959038
25002,1,0.644876842391599
21637,0,0.4954466861718101
19154,1,0.5653966025226121
10117,1,0.9576073439161115
33048,0,0.49377962775481754
8251,1,0.8439844240074708
7623,0,0.381731863572567
25912,1,0.6029630768734621
31429,1,0.8778296697623824
26441,0,0.3033942495612128
30857,0,0.18530425363346958
38402,1,0.7248559390888041
34770,1,0.6997897884063558
1864,1,0.6540917139123761
17454,0,0.22891448114574595
10415,0,0.3302086697464888
27184,0,0.39899200546092733
17063,1,0.9095113858264771
38087,0,0.39896373060207113
35910,1,0.8636227252015445
21606,1,0.56710594927096
8689,0,0.38315399532274413
11370,1,0.8000709818526902
12955,0,0.3929600717854669
19730,0,0.3850369063196589
36810,1,0.5735378671234466
31722,0,0.36775203427815306
30131,1,0.5587600248001562
2011,0,0.4291342902327263
12198,1,0.7768112819028252
31146,1,0.8221707016191454
36363,0,0.1241867448505731
35497,1,0.5273312244331726
21780,1,0.638508943033103
2186,1,0.6636050929435297
22281,0,0.37513130261922484
8167,1,0.9492448119170172
27985,0,0.425794726607269
24957,0,0.14298884555696248
14691,1,0.8535409842954529
8445,1,0.5202146851004881
38869,0,0.10676628615857658
16176,1,0.5016121096259919
11333,1,0.7756085666260979
23267,0,0.49012123489253273
17105,0,0.2633771149324699
39288,0,0.46491842399056155
29642,0,0.4917130820701938
26532,1,0.6259481356489128
33073,1,0.5095531673473879
4512,1,0.8546472380178126
18344,1,0.8991523065943182
32997,0,0.25775928700852097
15311,0,0.4686585564998257
37316,0,0.4959685722774678
26268,0,0.4378658698923837
13947,1,0.8017422694349294
3094,0,0.187629227176146
35069,0,0.08437739634318144
10508,0,0.405606744649423
31291,1,0.7185290029309224
12618,1,0.5858876817341973
34091,1,0.8510317582278839
28881,1,0.7125660487112533
27827,1,0.6995921955730436
15958,1,0.5118262742216166
14235,0,0.20457880894116234
32674,0,0.11042127113350184
20695,0,0.3964627641256596
31301,1,0.7264198422039375
16036,1,0.712567548352438
19015,1,0.6240301310769294
13350,0,0.17894174688415074
27927,0,0.19180516322599211
28265,0,0.44902671135559574
17268,1,0.5228561989564271
4752,0,0.2629083740765108
17932,0,0.3469892712156108
15245,0,0.16778877238443285
17043,1,0.8095032090693906
8604,0,0.44078750323362226
19517,1,0.5259009405090558
6305,1,0.6950182212124837
10259,1,0.6301855216471915
24107,1,0.6054831400616543
35964,1,0.7836368348218459
8113,1,0.7647391775934677
16673,1,0.6778342227816614
27879,1,0.6778823174523785
25143,1,0.7897143289856953
26792,0,0.4775198709431817
4374,1,0.5939513332206764
11407,0,0.1579067988264094
25241,0,0.3953238203091765
14152,0,0.4992926411871499
4320,1,0.5544913167280954
18662,1,0.6150857761736148
20177,1,0.5762839153928131
16799,1,0.718733695265666
287,0,0.4888705253522574
19588,0,0.42490177730429884
5206,1,0.8279140964853383
8738,0,0.17069955183897023
5019,0,0.31399954302996486
7105,1,0.9411423905229946
31710,0,0.3687800575154054
32504,1,0.7130799937171904
35653,0,0.3657232492178527
10909,1,0.6374823230058673
32589,1,0.6056349275702306
21595,1,0.565642109158658
2286,1,0.536049807126818
10862,0,0.27362827098339426
15391,1,0.8251776080638296
19072,0,0.39902519609127857
733,0,0.2800587387660922
4406,1,0.5214282296878849
14602,1,0.7171014148489943
37160,0,0.46868144462754435
9823,0,0.158090064983081
38191,0,0.3958306911945881
38960,0,0.36683918216938005
23440,1,0.5560786309174464
35867,1,0.5948192607503552
3387,1,0.5176320592349113
4593,0,0.44222997538116093
11241,1,0.8479106865353601
34974,1,0.5077850447570362
37311,0,0.4879622407855371
16415,0,0.35112959781240083
38134,1,0.923014419981166
5659,1,0.566948018702136
5723,0,0.43453207152015066
20478,1,0.7236333461726031
4199,1,0.6557649334832489
21897,1,0.5805958301917095
37104,1,0.73256572358512
16764,1,0.8080140259310448
16530,0,0.45463177452447867
10356,1,0.5040571749558949
20342,1,0.6016464215611582
3318,1,0.5391171927288217
3575,0,0.42087637540931266
7729,0,0.44247191051888746
8719,0,0.35063048530917235
4582,1,0.8878673494568963
19782,0,0.23289251597966176
8907,1,0.6446755442507914
24952,1,0.5927240592881763
15795,1,0.7104553255860523
8303,0,0.4405765663575927
5713,0,0.32053819938542655
30741,1,0.5827817452627084
2530,1,0.7916389072503882
35382,1,0.8267987361847298
29362,1,0.5220393398572619
12950,0,0.26279551478087243
12515,0,0.3964193235138985
37940,1,0.561255939519348
39256,0,0.27657229651365395
8735,0,0.2964119047189668
22596,0,0.22629567435911818
34379,1,0.6446960459354006
11519,1,0.8859965434548718
30735,0,0.2191977683948111
781,1,0.6222753349241789
29408,1,0.7886378096278646
38513,1,0.6964769440053663
24458,1,0.6996105792232223
36612,1,0.7985869588544026
23073,1,0.6291879441850434
36144,1,0.7665191356081177
35055,1,0.6514751918316145
3782,0,0.18982738324814347
18075,1,0.6072390277974521
12900,0,0.43540619567790956
37733,0,0.22377178827624902
3807,0,0.18563086715373897
4464,1,0.6102549736516715
34647,0,0.46719178190691607
1380,0,0.24447560215402378
38488,0,0.1487417044323113
10798,0,0.4361663896105912
7786,0,0.24854080928484312
15057,1,0.9122018180068836
22416,0,0.2081848962890419
34580,1,0.9549602367512601
27410,0,0.23127305176242077
26662,1,0.5777855163509725
14479,1,0.5870225603290266
33704,1,0.5109810520318685
10458,1,0.9437471156418277
39152,1,0.6028467511950664
14695,0,0.4471191584704556
5277,0,0.37002140693209723
12095,1,0.5186155351046373
21586,0,0.42345769453926685
5708,1,0.8556576285336471
29511,0,0.3330605967096415
38444,0,0.36523414027698864
11897,0,0.25420094906712404
4249,1,0.7423472964318646
23503,0,0.23502476984933526
28019,1,0.6695530155622796
32046,0,0.41054320559123486
9968,1,0.7783083346615122
32421,1,0.9184731488882785
33571,0,0.415193905954632
33422,0,0.3274140474538501
36201,1,0.7018273586258273
120,1,0.8432590503632731
3000,0,0.39652594180886475
3042,1,0.513654280092062
19152,1,0.7218288489715281
16745,0,0.2497283584429954
11907,0,0.28598920204399275
25065,0,0.43272286334913174
27214,0,0.49920569091311057
24120,1,0.5085884067532868
27251,0,0.46150837729731814
29794,0,0.4834349223317489
33671,1,0.5962575009148322
37658,0,0.29005867920810596
8649,0,0.3491951213089736
21444,1,0.6950398359636998
5783,1,0.9186411475907346
4647,1,0.6601725613683184
26221,0,0.49097903852367664
14130,0,0.4790881773422408
32194,1,0.5768040225100137
36992,1,0.7198499067152642
21399,0,0.24210410637231172
17649,0,0.25263788710242624
35391,0,0.08356222694313588
15816,0,0.3012442271453219
26114,1,0.5725806536706471
35498,0,0.31396768716239126
17759,0,0.24305625353268756
25592,1,0.7816216227088602
12854,0,0.4000517013256321
14305,1,0.5728190908396945
38202,1,0.880130558828882
29520,1,0.5509570642455967
9971,1,0.639019694061489
15945,1,0.6528257199167746
24309,1,0.6938582385436088
7226,0,0.3015219834278361
18711,1,0.769083126194533
5107,1,0.7287057600954552
11729,0,0.1952105080656028
29289,0,0.4448674957983039
32439,1,0.8075637282119341
32231,0,0.34506565317602766
3079,0,0.4034417732685157
20075,0,0.16096420977034984
24375,0,0.17017239720209731
39014,0,0.10266063248571348
5479,1,0.6619054550243925
14023,0,0.410034059660059
34245,0,0.4667717929085434
16291,1,0.7572276101327918
10530,1,0.55454933252451
31832,0,0.08388033253986271
36550,1,0.6720293228161974
17476,0,0.386620421682234
13643,0,0.4209821601066825
11047,1,0.8069957744055138
6359,0,0.2748645594644152
9377,1,0.661644872665475
17990,0,0.3343688104538496
25434,0,0.13471263515719983
19529,1,0.7817431803804549
37644,1,0.6049432805650515
34406,0,0.32368918398880403
10179,0,0.4367122565484703
18274,0,0.3714204780852846
14580,0,0.3749365768433315
26685,1,0.7196176327197369
26008,0,0.2378826854940402
19493,0,0.48955500850142325
29292,1,0.6123880890424948
9161,1,0.6481300782038925
39019,0,0.3574080514238771
37594,0,0.3829177921351362
2663,1,0.6299437305235164
6013,1,0.6342944214542879
2802,0,0.05038046547011977
20000,0,0.34292477405600424
9569,0,0.3711124335395414
14992,1,0.7867934604946036
14409,0,0.35298601318871636
929,1,0.6050411247392695
32824,1,0.5591313116752575
16779,1,0.7128049544605604
13188,1,0.7053190072388051
33231,0,0.2571441372208104
10286,0,0.25287233936690695
33369,1,0.6826041398508053
4062,0,0.17718743583310423
10561,0,0.2755113272707319
32057,1,0.7973528791458168
32710,0,0.22766640267553237
33690,0,0.10612911848914414
22494,1,0.6559481805270829
11114,0,0.3151684644742106
23282,1,0.5814401541589984
29655,0,0.315325217541728
22853,0,0.16707253468903502
6597,1,0.5480475440591989
31144,0,0.4806078177059284
28395,0,0.33282453405347884
38263,1,0.5047748266626002
30746,0,0.3534602792251891
10973,0,0.49376316236253076
19970,0,0.34019199749110257
15541,0,0.4666138985343538
15758,1,0.8882236962006457
32713,0,0.39729358663913034
18292,1,0.5225249048415082
29209,1,0.7513140688831987
38684,1,0.7268082657669462
35957,0,0.3365049792707545
2626,1,0.6254305600683501
16670,1,0.7431191273891354
23188,1,0.7103770287355151
1168,0,0.193454227743635
8970,0,0.24211627908607633
8298,0,0.18890888881628395
17403,1,0.9159779636343053
19727,1,0.813355618925407
34327,1,0.8609133367545189
27887,1,0.6259677006476388
28274,0,0.22530539855769777
27791,0,0.4863642642865501
11552,0,0.40004305895355996
33040,0,0.15048228826556898
25282,0,0.3212428058901525
37829,0,0.30217065581752794
31992,0,0.4940620196761175
6740,1,0.7504014057208572
9623,0,0.48374333592612756
23340,0,0.3499233868287599
11122,1,0.5830167463658246
37704,0,0.23769530447231976
2290,1,0.5730579363136334
32443,1,0.5999452695621685
32796,1,0.7751082103482181
39196,0,0.24877028102648094
18305,1,0.8516268566200452
7697,0,0.3259626016824559
12142,0,0.288830579320593
7183,1,0.9385013425717703
24029,1,0.525025300340007
26891,0,0.4977755907150654
13150,1,0.8905219330749977
28523,0,0.36161371048186763
31718,1,0.566069033185244
26428,0,0.37907803357920306
19605,1,0.6954871403675575
35023,1,0.5019363608139645
26275,1,0.7264575925220437
15089,0,0.43614907197206526
6889,0,0.18813791146677203
26596,0,0.2082767411300404
39611,0,0.20557617484133708
12524,1,0.6988225193719567
9866,0,0.3652426890935768
21706,1,0.6601164187712384
25084,0,0.2748445736717658
14723,1,0.6631418533238459
21380,1,0.5537765136960083
27996,1,0.7526288800666072
38351,1,0.5885485353201076
18784,0,0.4913383634786494
16082,0,0.445930842423728
2006,0,0.45468945075432204
34529,1,0.6571358771813227
35366,0,0.14195548977435252
25670,0,0.459973225378
32115,0,0.48069841941326447
31898,1,0.7110734061095612
6061,0,0.3628654965660169
19161,1,0.576420177290314
21329,1,0.6162726562193411
31363,1,0.6510281711628217
39264,1,0.6730693131925146
3860,0,0.2636311443155198
2017,0,0.456219192254924
28377,0,0.43829555056538183
10828,1,0.514610554449606
15886,1,0.6922588630759912
27933,0,0.3500567322258548
37945,1,0.7004589128744362
12186,0,0.49929676963256575
5342,1,0.7680771044766613
26437,1,0.6924583756413324
35952,1,0.6345082128454363
28460,1,0.7583155702581379
2568,0,0.33651635584210193
29472,0,0.3253028707583058
14383,0,0.23822872734224962
24875,0,0.385833113588565
13841,1,0.7667236943334037
16605,0,0.34608307932643007
2122,0,0.28943739268353735
38721,0,0.2229692412794035
12279,1,0.5149361329940734
33053,0,0.4539084416524768
5392,1,0.8892905724288709
503,0,0.4283975817807975
12516,1,0.7075186643339542
25212,1,0.5190624843244903
16302,1,0.733084907458541
23071,0,0.2251126872744293
9564,1,0.6582362773679136
10765,1,0.5656403817045377
24799,0,0.302221532048254
36099,1,0.6801118778405807
527,0,0.08090344631168493
28824,1,0.7808809772061759
14395,0,0.37293153509485305
1719,0,0.3898331042155089
22743,0,0.46408189262843025
25082,1,0.65058938307686
6269,0,0.3362244502037066
3923,1,0.6039255528211943
7169,1,0.6999648715694141
31240,0,0.15089650649196565
13716,1,0.6209691352035289
31061,0,0.24323425146473573
8922,1,0.6177444837095346
390,0,0.43122255962891903
11596,0,0.4189127056933841
5002,1,0.6003028664848873
17827,1,0.8043680888113803
38136,0,0.47699026883787193
18665,0,0.318703877533765
22936,1,0.7163656040409792
10404,0,0.4349785336770828
35135,1,0.8809125987638928
28496,1,0.6075924265283605
11955,0,0.3197867241699331
35715,1,0.5130049515451947
27692,0,0.30319299565751756
12223,1,0.6389596391512617
16480,1,0.7817299442439342
30804,1,0.7529011136794524
18738,1,0.6098488040428057
35168,1,0.8217421437845085
26366,0,0.08202251808204065
10588,1,0.5699025243157577
25971,1,0.5003513418261923
4122,1,0.5263924646928381
36265,0,0.32347760422625216
31432,1,0.712203048681985
8452,1,0.5104821591196601
14010,1,0.7032312136417912
27679,0,0.20779064751957002
7529,1,0.5714213665904668
10250,0,0.1993597492263474
