id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
24323,13.0,5.820082930352362,0.566265058535,0.999999995652,0.69130434482,1.9459101490553132,0.6931471805599453,4.0,1.0,5.16071428571,5.0,0.0,6.90875477931522,5.365040998590945,1000.0,843299.9999999995,12.687451950728095,1000.0,1936.7589149087948,2189.9315928400006,7.438971592395862,7.438971592395862,7.438971592395862,0.04092983656225,0.0400046002736,0.838132287902,0.04092983656225,0.0400034386999,0.406568144499,0.181609195402,0.0416666666667,0.0119047619048,0.777777777778,0.222222222222,0.429761904762,0.1,0.8,-0.2375,-0.433333333333,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.8844451927396647,6.843492895617736,0.3476383834530245
16729,9.0,7.037905963447182,0.409010600345,0.999999998442,0.604361369775,2.995732273553991,0.6931471805599453,1.0000000000000004,3.0,4.72407732865,5.0,0.0,7.937731775260109,6.743587932768224,2999.9999999999995,843299.9999999995,12.736115431123231,1387.3999999999994,4967.100609759999,3553.8318826699992,7.0909098220799835,7.0909098220799835,7.0909098220799835,0.639919343555,0.0400032970468,0.239907740654,0.040000443461,0.0401691752831,0.384640843652,0.155407480117,0.0421792618629,0.00351493848858,0.923076923077,0.2916666666669999,0.361112012987,0.1,0.7,-0.31875,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,1.3975627466322003,8.183313761298074,0.5328555313865324
15432,11.0,6.86171134048073,0.445617739762,0.999999998276,0.615517240318,3.2188758248682006,1.791759469228055,2.0000000000000004,0.0,5.0251572327,10.0,0.0,6.261491684321042,4.318820558770089,13999.999999999996,843299.9999999995,12.211164659195747,0.2916666666669999,3465.3324453900027,2412.113031410001,7.244941546337007,7.650168700845001,7.467942332285852,0.0201139207086,0.0200637912239,0.555055828841,0.0200000783808,0.384766380846,0.423357107374,0.056607054148,0.0241090146751,0.0167714884696,0.589743589744,0.410256410256,0.325522303783,0.1,0.5,-0.242708333333,-0.5,-0.0714285714286,0.35,0.05,0.15,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.4364567263409942,8.150768235562179,0.45222736245668715
29829,9.0,6.238324625039508,0.565573769333,0.999999996845,0.722397474062,2.3978952727983707,9.999950000333332e-06,1.0,0.0,4.94129158513,10.0,54.901699437494734,7.170888478512505,6.317525632428878,1299.9999999999995,767342.4498639506,10.697620970433878,1299.9999999999995,3338.808823529999,2108.7613159999996,4.165133934484362,4.1801768054876565,4.733845584678344,0.9199063338086,0.0200087240189,0.0200046570247,0.0200369926332,0.0200432925146,0.35538277512,0.11800401979,0.0386996904025,0.00391389432485,0.9375,0.2916666666669999,0.38,0.0333333333333,1.0,-0.25,-0.25,-0.2375,0.291666666667,0.25,0.25,0.25,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1.583026856261687,7.620611368490953,0.48478907293497914
38809,8.0,6.016157159698354,0.497872339366,0.999999996845,0.589905360915,2.772588722239781,1.3862943611198906,11.0,0.0,4.75518672199,6.0,0.0,4.716650983533095,4.56954300834494,49000.00000000002,843299.9999999995,12.780486026101473,2903.582038000001,5991.01599783,4505.438558810003,7.00397413672268,7.00397413672268,7.00397413672268,0.033333501325,0.203190414196,0.0333337562149,0.52882848236,0.201313845904,0.55,0.250396825397,0.051867219917,0.0124481327801,0.806451612903,0.193548387097,0.460666666667,0.1,1.0,-0.216666666667,-0.5,-0.1,0.5,0.05,0.0,0.05,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.3296566500647657,8.035419432304137,0.5119021880425495
3449,10.0,6.016157159698354,0.581081079511,0.999999995968,0.709677416493,3.4657359027997265,1.3862943611198906,16.0,2.0000000000000004,4.70769230769,10.0,0.0,6.744059186311348,5.488524417615982,10999.999999999993,843299.9999999995,12.509545632638252,3559.0913848600017,9125.468085110006,5492.851753359997,7.633742138260162,8.575650760987806,8.174984532943087,0.020440341214,0.0201565026005,0.0200555661885,0.705392430624,0.233955159373,0.579365079365,0.189007936508,0.0538461538462,0.0373572999280849,0.583333333333,0.2916666666669999,0.522222222222,0.1,1.0,-0.194576719577,-0.875,-0.0333333333333,0.6,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1.6612148443081538,8.62467925254592,0.4362680410523509
9444,11.0,5.823045895483019,0.497005986536,0.999999999746,0.629268289613,1.791759469228055,1.6094379124341003,1.0,0.0,4.75964391691,7.0,4.0,5.602762442698358,4.9344739331306915,0.0,843299.9999999995,12.499598502621899,0.0,1621.0942790867855,2109.85116441,7.550135342488429,9.588845298501564,8.727075871414147,0.727940340011,0.0285752094113,0.0286063021387,0.0285734261698,0.186304722269,0.439424548515,0.184588307316,0.0712166172107,0.00593471810089,0.923076923077,0.0769230769231,0.270707070707,0.0333333333333,0.5,-0.202777777778,-0.25,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7684550698960217,7.39147335819379,0.39558568332098226
5280,12.0,5.389071729816501,0.643518515539,0.999999991525,0.822033891339,1.0986122886681098,0.6931471805599453,0.0,0.0,4.699131642745387,5.0,0.0,6.238324625039508,5.136974216139274,4800.000000000003,843299.9999999995,12.329179263520874,1297.7142857099996,3490.1630707600025,2741.3486341752396,6.659293919683638,6.659293919683638,6.659293919683638,0.0400016023361,0.620123879338,0.0400014213542,0.259872135477,0.0400009614949,0.469259259259,-0.182037037037,0.0183486238532,0.0373572999280849,0.266666666667,0.6832485802100283,0.375,0.175,0.5,-0.348232323232,-0.6,-0.125,0.6,0.0333333333333,0.1,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.2730558862038956,7.693230371826737,0.3468072029810993
26249,11.0,7.488852955733459,0.311895275861,0.999999999017,0.460176990698,2.833213344056216,2.772588722239781,11.0,3.0,4.48405148293,10.0,0.0,6.476972362889683,5.423395432423484,0.0,843299.9999999995,11.837187748284698,0.0,3574.4285061999985,2543.70216901,7.00397413672268,9.893487720457795,8.586372712149268,0.0250005107238999,0.298867170344,0.0250006483173,0.0250003841198,0.626131286495,0.466391537491,0.221052843317,0.0699496362619,0.0134303301623,0.8389261744970001,0.161073825503,0.39366017316,0.05,1.0,-0.207142857143,-0.7,-0.0714285714286,0.3,0.34090909091,0.2,0.535714285715,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.4050479265284692,8.181840309819373,0.48493600903565887
25607,10.0,6.016157159698354,0.540404039039,0.999999995833,0.712499997031,1.0986122886681098,1.3862943611198906,0.0,4.0,4.91931540342,9.0,0.0593370974694948,6.859614903654202,5.522349411922473,9500.000000000004,843299.9999999995,12.402465567990559,1954.0364963499997,3417.404236809997,2601.85087061,7.0909098220799835,7.0909098220799835,7.0909098220799835,0.0222224769935,0.0222223375783,0.778474480873,0.0222223108568,0.154858393698,0.395199013949,0.0777462121212,0.041564792176,0.0171149144254,0.708333333333,0.2916666666669999,0.318168449198,0.05,1.0,-0.35,-1.0,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1.3133308079263355,7.289178851817419,0.4362680410523509
25055,11.0,5.8377304471659395,0.575667654078,0.999999994382,0.831460669486,1.6094379124341003,1.3862943611198906,2.0000000000000004,0.0,4.44444444444,7.0,0.0,6.684611727667927,4.892852258437372,10400.000000000002,843299.9999999995,12.775641593169077,0.0,3983.731234869998,2860.1853716200008,6.553933404025811,7.550135342488429,7.314108881149196,0.0285743758218,0.172791048141,0.028594604433,0.0285737193423,0.741466252261,0.418764568765,0.194484681985,0.046783625731,0.0116959064327,0.8,0.2,0.361126893939,0.1,0.7,-0.180357142857,-0.5,-0.0714285714286,0.491666666667,0.0,0.00833333333333,0.3,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.3926854493226513,8.29022514475161,0.396409252183972
20755,10.0,6.016157159698354,0.429951690406,0.999999999746,0.610281922703,2.995732273553991,2.8903717578961645,3.0,0.0,4.73537871524,6.0,0.0593370974694948,5.111987788356544,3.92395157629342,0.0,843299.9999999995,12.899930406900266,0.0,4353.69249692,3007.8480201499997,6.786716950605081,8.881975184248867,8.03932477772666,0.8660056425423,0.0335680622905,0.0334213117877,0.0334675608187,0.0335374225608,0.291666666667,0.154258056758,0.0575263662512,0.0134228187919,0.8108108108109999,0.189189189189,0.351363636364,0.0333333333333,0.9,-0.191765873016,-0.7,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1.4472955987663698,8.379009277590441,0.4362680410523509
37477,11.0,6.811244378601294,0.449717513616,0.999999998239,0.582746477847,3.044522437723423,1.0986122886681098,18.764235376052365,0.0,4.74862183021,7.0,54.901699437494734,6.782192056006791,6.009222602030504,0.0,767342.4498639506,10.697620970433878,0.0,2776.7217391300005,1993.3294595299997,4.165133934484362,4.1801768054876565,7.690147399718827,0.0285724045443,0.0288344215548,0.0285716334526,0.8854497332754,0.0285718071729,0.493339558045,0.102261409614,0.0275633958104,0.0198456449835,0.581395348837,0.418604651163,0.365311688312,0.1,0.6,-0.232021604938,-0.5,-0.1,0.65,0.34090909091,0.15,0.4,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.3928098619094869,7.929386352397422,0.44954814649899905
6882,11.0,6.016157159698354,0.490073144733,0.999999998102,0.753320681683,2.70805020110221,9.999950000333332e-06,3.0,2.0000000000000004,4.85418821096,8.0,0.0,7.3783837129967145,5.748482653573197,0.0,843299.9999999995,11.813315201948187,0.0,3539.0358785099997,1725.43086164,4.165133934484362,4.1801768054876565,4.733845584678344,0.0250042440461,0.151155477468,0.400470328264,0.142094656723,0.281275293499,0.438424470267,0.054157908977,0.0299896587384,0.0144777662875,0.674418604651,0.3255813953489999,0.34723279594,0.0333333333333,1.0,-0.35625,-1.0,-0.05,0.4,0.0,0.1,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,2.0504938582638577,8.171892141248776,0.4063623254715042
37670,9.0,6.734591659972948,0.501204818673,0.999999997934,0.70454545309,2.0794415416798357,9.999950000333332e-06,1.0,0.0,5.21071428571,8.0,0.0,7.696667081526462,6.4886982173550125,0.0,843299.9999999995,10.697620970433878,0.0,6575.0000000000055,2681.4405579900003,4.165133934484362,4.1801768054876565,4.733845584678344,0.0250042366054,0.0252187837422,0.700522321955,0.0250038566367,0.22425080106,0.432391165479,0.110438308968,0.052380952381,0.0202380952381,0.72131147541,0.27868852459,0.394898170012,0.1,1.0,-0.274459527401,-0.5,-0.0769230769231,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,2.45149887120985,8.791181936736017,0.5148928410114041
5835,11.0,6.658011045870748,0.45489690663,0.999999997658,0.653395783013,1.6094379124341003,1.3862943611198906,2.0000000000000004,0.0,4.34190231362,7.0,0.0,7.00397413672268,5.672340948820399,1399.9999999999995,843299.9999999995,12.263807044253976,1176.6422018300002,3758.61823647,2425.8955699800003,6.889591308354466,6.889591308354466,6.889591308354466,0.02862692845875,0.745447359382,0.0291770658245,0.02862692845875,0.168121717876,0.533743386243,0.0562971981722,0.0321336760925,0.0231362467865999,0.581395348837,0.418604651163,0.392502164502,0.1,0.7,-0.32137345679,-1.0,-0.025,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.5491471009199551,7.856697514942074,0.441368950768535
20601,15.0,6.910750787961936,0.444444443996,0.999999999746,0.626072040093,2.4849066497880004,1.3862943611198906,4.0,0.0,4.78942115768,6.0,0.0,8.376368028636431,7.173976892028154,12399.999999999998,843299.9999999995,13.076286628590848,2268.584905660001,12399.999999999998,5181.859427259998,9.036106025364846,9.200391041122515,9.093918908958932,0.0333359225451,0.0333355484394,0.217468935698,0.0333343686483,0.682525224669,0.537812453986,0.0712380731513,0.0399201596806,0.0269461077844,0.597014925373,0.402985074627,0.382146915584,0.0625,0.6,-0.277777777778,-1.0,-0.1,0.291666666667,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,2.3926946455030493,9.223494978930223,0.35901754487861715
23017,5.0,6.049733455231958,0.597590360006,0.999999996466,0.72084805399,2.70805020110221,1.9459101490553132,1.0,0.0,5.29314420804,7.0,4.0,7.00397413672268,5.8888779583328805,2300.0000000000005,843299.9999999995,12.119274492557597,1510.1999999999996,7200.000000000005,3416.3107170244443,6.142037405587356,7.313886831633462,7.888262516917165,0.0997852451442,0.0290825208157,0.0285987791999,0.742748209696,0.0997852451442,0.494850579528,0.173078131546,0.0496453900709,0.00945626477541,0.8400000000000001,0.16,0.322379406308,0.0625,0.6,0.0,-0.4,-0.1,0.291666666667,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,2.1072125411733507,8.646606114777013,0.6972830705661975
9593,7.0,5.384495062789089,0.5080786246450402,0.999999993056,0.645833328848,1.3862943611198906,1.0986122886681098,1.0,0.0,4.78341013825,6.0,4.0,7.3783837129967145,6.250618535944581,1599.9999999999995,812054.0758422,11.902155042784619,1599.9999999999995,3482.6350148399983,2739.9789911422763,7.00397413672268,7.00397413672268,7.00397413672268,0.354800974896,0.0335933699142,0.0333482524587,0.199930674281,0.378326728451,0.308333333333,0.117424242424,0.0230414746544,0.00921658986175,0.714285714286,0.285714285714,0.35,0.175,0.4,-0.229166666667,-0.291666666667,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.270945536648651,7.540958707514946,0.5146554104710153
1392,10.0,6.148468295917647,0.465783663431,0.999999996599,0.57823129055,1.9459101490553132,0.6931471805599453,1.0,0.0,4.85653104925,7.0,0.0,6.90875477931522,5.61458689585173,0.0,843299.9999999995,12.334595893308295,0.2916666666669999,3599.7829722900024,1476.1679692600003,5.432968821800299,6.76849321164863,6.76849321164863,0.0289970515766,0.0285746875268,0.885280970618,0.0285735477852,0.0285737424938,0.291860465116,0.0744186046512,0.0386996904025,0.0299785867238,0.51724137931,0.48275862069,0.341666666667,0.1,0.5,-0.123214285714,-0.5,-0.075,0.291666666667,-0.1,0.3,0.1,False,False,False,False,True,False,False,False,True,False,False,False,False,1,2.437625948587177,8.188825588916762,0.44401358463361623
38060,14.0,5.598421958998375,0.590038311916,0.999999993333,0.733333328444,1.3862943611198906,0.6931471805599453,1.0,1.0,4.65799256506,7.0,0.0,4.716650983533095,3.7025988138739403,0.0,843299.9999999995,12.394746602087602,0.0,3573.416446760001,1866.3248951000005,10.069044362997353,10.069044362997353,10.069044362997353,0.0285758568303,0.0285761592657,0.746293597474,0.1679795333265999,0.0285748531034,0.431746031746,0.260714285714,0.0223048327138,0.00371747211896,0.857142857143,0.142857142857,0.533333333333,0.175,0.8,-0.0714285714286,-0.0714285714286,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.9141909670564214,8.181557210128844,0.31716426782697654
27044,8.0,4.969813299576001,0.669064743388,0.999999999746,0.784090900181,1.9459101490553132,1.9459101490553132,1.0,0.0,5.0,4.0,4.0,7.170888478512505,6.195425279005418,1299.9999999999995,812054.0758422,12.809366232007253,1299.9999999999995,3413.8819386200003,2632.582601600001,6.137727054086234,7.170888478512505,7.887487541787249,0.550871683977,0.2991243934470999,0.0500016262561,0.0500012134775,0.0500010828423,0.291666666667,0.132142857143,0.013986013986,0.00699300699301,0.666666666667,0.2916666666669999,0.5,0.1,0.5,-0.075,-0.075,-0.075,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1.2966678685321396,7.656754268938878,0.43967423146081297
34607,10.0,6.418364935936212,0.45901639269,0.999999997333,0.60266666506,2.0794415416798357,0.6931471805599453,1.0,0.0,5.12418300654,7.0,0.0593370974694948,7.972810784121404,6.254469631846682,0.0,843299.9999999995,12.435031824678875,0.2916666666669999,7287.500000000006,3342.1311306200028,7.907664849942298,8.412054873292933,8.412054873292933,0.0285748124183,0.028575525181,0.028575865639,0.162683825335,0.751589971427,0.439654496447,0.111049987748,0.0386996904025,0.016339869281,0.75,0.25,0.290585137085,0.1,1.0,0.291666666667,-0.5,-0.125,0.291666666667,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,2.180141823706542,8.894013024334376,0.45962983290823534
18002,5.0,6.016157159698354,0.525896413295,0.999999996835,0.670886073826,2.3978952727983707,9.999950000333332e-06,1.0,0.0,4.75733855186,10.0,54.901699437494734,6.694562058521095,6.046057945711103,0.0,767342.4498639506,10.697620970433878,0.0,2717.71702736,1863.87841021,4.165133934484362,4.1801768054876565,4.733845584678344,0.219845872785,0.0201913219821,0.719673551016,0.0200001584256,0.0202890957917,0.507105579606,0.172234247234,0.0567514677104,0.013698630137,0.805555555556,0.194444444444,0.326933124347,0.136363636364,0.6,-0.235317460317,-0.6,-0.125,0.375,0.0,0.125,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.4578521647713487,7.907915366895865,0.6944927049107845
24738,13.0,5.497168225293202,0.654008436059,0.999999992481,0.849624053762,2.0794415416798357,1.0986122886681098,11.999999999999996,1.0,4.20164609053,10.0,54.901699437494734,6.90875477931522,6.145615226935955,0.0,767342.4498639506,10.697620970433878,0.0,1539.893356545938,1633.3684964599995,7.00397413672268,7.910056593658009,7.00397413672268,0.030233498949,0.687797027326,0.223567943525,0.0294855557241,0.0289159744758,0.416666666667,0.0875,0.0205761316872,0.0082304526749,0.714285714286,0.285714285714,0.28,0.1,0.5,0.291666666667,-0.3,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.9428065701728061,7.3401176288669605,0.33121190619337804
4356,10.0,4.6913478822291435,0.747572808276,0.999999983871,0.887096759886,1.6094379124341003,0.6931471805599453,1.0,0.0,4.63888888889,5.0,54.901699437494734,6.152732694704104,5.789195352504331,0.0,767342.4498639506,12.022516326731278,0.0,4849.564245810003,2828.1258205599993,4.165133934484362,4.1801768054876565,4.733845584678344,0.0401983840105,0.0400027336111,0.0400962774612,0.0400003461436,0.839702258774,0.25462962963,-0.062037037037,0.00925925925926,0.0373572999280849,0.2325981436647156,0.6832485802100283,0.25,0.175,0.25,-0.161666666667,-0.25,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.7145099064027767,8.486850316506901,0.35521419734594223
