n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
10.0,6.016157159698354,0.6772198210386535,0.999999980769,0.846153829882,1.6094379124341003,1.0986122886681098,0.0,0.0,4.76404494382,8.0,3.9999999999999996,5.384495062789089,4.902493135476552,6599.999999999996,810650.9262663649,12.35088053134495,2312.4285714300004,5176.468230690004,3051.2496278229246,8.79497643168877,8.79497643168877,8.79497643168877,0.147099988452,0.709936360905,0.025000283146000002,0.092963084351,0.025000283146000002,0.477777777778,0.177777777778,0.07832746765329882,0.0112359550562,0.8749999999999999,0.125,0.3,0.17500000000000002,0.5,-0.5,-0.5,-0.2375,0.45,0.225,0.05,0.225,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.6962794207572505,7.96033747172668,0.4362680410523509
8.0,6.016157159698354,0.506024095623,0.999999997573,0.667475726535,2.8903717578961645,9.999950000333332e-06,1.0,0.0,4.94910179641,8.0,3.9999999999999996,6.519147287940395,5.341137363730965,15300.000000000002,764032.0133212074,11.840976629397389,1930.6370370399995,7195.53333333,3824.2331062400017,4.161005114388181,6.815227044614546,4.697472968215271,0.0250007399984,0.0251369288686,0.289300812342,0.02502105143400002,0.635540467357,0.471190680389,0.0612033406845,0.0391644908616,0.0149700598802,0.714285714286,0.285714285714,0.259227272727,0.0625,0.8,-0.309404761905,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.8813319694401067,8.569006646791703,0.5119021880425495
9.0,6.016157159698354,0.668478257237,0.999999990476,0.780952373515,1.791759469228055,1.0986122886681098,2.0000000000000004,0.0,4.53225806452,5.0,3.9999999999999996,6.152732694704104,5.5928509139489195,0.0,810650.9262663649,12.077562908973375,1930.6370370399995,3376.753168199997,2499.390375309999,8.216358332386156,8.216358332386156,8.216358332386156,0.0414514733036,0.446700662042,0.42922278765550004,0.0402275621531,0.0423975148458,0.415735479798,0.147758838384,0.0483870967742,0.0215053763441,0.692307692308,0.307692307692,0.391077441077,0.1,0.7,-0.195138888889,-0.4,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.3508903255881484,7.277327979914212,0.47101294219915385
9.0,5.932245187448011,0.615598884079,0.999999996599,0.673469385464,2.995732273553991,1.3862943611198906,0.0,4.656854249492379,5.26861702128,8.0,3.9999999999999996,6.363028103540465,4.79814903725839,0.0,843299.9999999995,13.172416553162535,0.0,5216.693790149998,3058.384251592068,6.478509642208569,9.525224101853109,8.878497403738631,0.025358086810900016,0.025358086810900016,0.392442616113,0.531828804953,0.0250124053122,0.56065830721,0.1190758415435,0.0478723404255,0.0132978723404,0.7826086956520001,0.2916666666669999,0.419949494949,0.1,1.0,-0.2775,-0.5,-0.1,0.5,0.34090909091,0.4,0.5,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.7054718731178573,8.55981078059988,0.4657599618283247
9.0,5.204006687076795,0.627118640525,0.999999990476,0.752380945215,1.3862943611198906,1.3862943611198906,1.0,0.0,4.59116022099,9.0,3.9999999999999996,7.00397413672268,6.208590026096629,1099.9999999999998,764032.0133212074,12.589500030375088,1099.9999999999998,7706.222222219994,3499.9405397790283,4.161005114388181,6.815227044614546,4.697472968215271,0.241129301226,0.238529158674,0.0400024735991,0.040002324039899895,0.440336742461,0.457738095238,0.1625,0.044198895027599994,0.0110497237569,0.8,0.20000000000000004,0.3828125,0.0625,0.5,-0.39375,-0.6,-0.1875,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2.2014719000930127,8.79591860582479,0.41897389795637974
11.0,4.176200011570977,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,0.0,1.0,0.0,7.0,0.0,7.0909098220799835,5.341370014169944,7399.999999999995,843300.000000001,13.230501831017168,3449.9999999999995,9332.000000000007,5768.142743000001,4.161005114388181,4.028952622531513,4.697472968215271,0.0285721962719,0.184908367927,0.028571868861,0.729375786336,0.0285717806037,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.204545454546,0.1,0.3,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.6177446833542501,8.679822114864457,0.29863437712503393
9.0,4.90527477843843,0.701492532078,0.999999988506,0.804597691901,1.0986122886681098,0.6931471805599453,0.0,1.0,4.35820895522,10.0,0.0,6.849066282633458,5.525271426420304,0.0,843299.9999999995,12.56028305499719,0.0,7408.763169010002,3704.841892919997,9.45727857185611,9.895772537377647,9.45727857185611,0.020242137474,0.0202671736453,0.126845799179,0.81264418449,0.0200007052118,0.630839646465,0.0800505050505,0.0671641791045,0.0298507462687,0.692307692308,0.307692307692,0.30404040404,0.136363636364,0.5,-0.363888888889,-0.7,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.9994817326573857,8.910553756782068,0.3991300692856467
10.0,6.672032945461067,0.522697794393,0.999999997859,0.713062096974,2.833213344056216,0.6931471805599453,5.0,3.0,4.65399239544,10.0,0.0,7.00397413672268,5.2235938203521,4600.0,843299.9999999995,12.186691029596272,2333.3333333300006,4335.10244878,3243.145644860001,7.824445930877619,7.824445930877619,7.824445930877619,0.0205412496854,0.0200143572993,0.020063767567100044,0.0202023351692,0.919178290279,0.540264402264,0.069012987013,0.0391644908616,0.0190114068441,0.634146341463,0.365853658537,0.341758241758,0.1,0.8,-0.3,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.3365930273969315,7.60228605965085,0.47408805759232675
11.0,5.225746673713202,0.706521735291,0.999999990566,0.867924520114,1.6094379124341003,1.3862943611198906,0.0,0.0,4.38378378378,10.0,3.9999999999999996,8.376368028636431,6.41872738610292,6900.000000000005,843299.9999999995,12.277700043602364,1930.6370370399995,9249.999999999995,4334.686735599999,9.429288104422906,9.83633227734872,9.83633227734872,0.0200031793388,0.143123770996,0.0200018006678,0.62266440222,0.194206846778,0.6468696919624999,0.00652173913043,0.0540540540541,0.036660031949032834,0.526315789474,0.47368421052600007,0.49,0.1,0.8,-0.253703703704,-0.8,-0.05,0.444444444444,-0.122222222222,0.0555555555556,0.122222222222,False,True,False,False,False,False,False,False,True,False,False,False,False,1,2.1336873635359135,8.898415190829882,0.36149851442842257
9.0,5.976350909297934,0.579220777716,0.999999996,0.731999997072,1.3862943611198906,0.6931471805599453,1.0,0.0,4.89312977099,4.0,0.0,6.104793232414985,5.315794305996347,1299.9999999999995,843299.9999999995,12.415202461533958,873.5,3521.4648744600026,2258.188919860001,7.170888478512505,7.949682883151603,7.170888478512505,0.0500083342076,0.05000788972629999,0.552061323536,0.0500048205251,0.297917632005,0.476984126984,-0.0297619047619,0.00508905852417,0.00763358778626,0.4,0.6,0.5,0.17500000000000002,0.5,-0.291666666667,-0.5,-0.075,1.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.5591723399025368,7.881924229259657,0.4685244676565345
10.0,6.016157159698354,0.602067181907,0.999999995763,0.766949149293,2.0794415416798357,1.6094379124341003,0.0,1.0,4.66838046272,8.0,3.9999999999999996,6.401917196727186,5.183187059294405,5299.999999999997,843299.9999999995,12.133977645986954,1930.6370370399995,3536.9094339600006,2760.4485719995064,6.90875477931522,7.438971592395862,7.208600337960199,0.0250405787713,0.0250005320267,0.0250068301755,0.0250000753457,0.899951983681,0.409161931818,0.0665804247835,0.0385604113111,0.0205655526992,0.6521739130429999,0.347826086957,0.297316017316,0.05,0.5,-0.291145833333,-0.6,-0.1,0.15,0.0,0.35,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.2811788239816015,7.382293857857045,0.4362680410523509
16.0,6.218600119691729,0.523138831945,0.999999996805,0.654952074585,1.6094379124341003,1.0986122886681098,18.764235376052365,0.0,4.689264007483415,6.0,3.9999999999999996,5.948034989180646,5.545177444479562,0.0,764032.0133212074,11.888510808220458,0.0,3434.9313843499986,2161.8458587800005,7.650168700845001,7.783640596221253,7.719129840906732,0.0333792989689,0.377643823485,0.0333361885828,0.5222930125697001,0.0333476763936,0.468608613609,0.187502775003,0.0499001996008,0.00199600798403,0.961538461538,0.0384615384615,0.345837662338,0.1,0.85,-0.253703703704,-0.2,-0.2,0.75,0.0681818181818,0.25,0.0681818181818,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.5886159295180236,8.142043313274366,0.3117403426998452
11.0,6.558197802812269,0.496423461379,0.999999997429,0.706940872219,2.302585092994046,0.6931471805599453,1.0,0.0,4.33664772727,6.0,0.0,6.161207321695077,4.837867950107113,0.0,843299.9999999995,12.409969494991655,0.0,3818.6178584900017,2539.450542610001,6.699500340161678,6.699500340161678,6.699500340161678,0.0333379344481,0.643635006297,0.0333359731749,0.256355614762,0.0333354713184,0.394704184704,0.161666215729,0.0426136363636,0.0170454545455,0.714285714286,0.2916666666669999,0.382878787879,0.1,1.0,0.0,-0.4,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1.5035198656399795,8.24790565955208,0.43600497171385283
14.0,4.9344739331306915,0.613138681656,0.999999988372,0.720930224175,1.3862943611198906,1.3862943611198906,0.0,1.0,4.66666666667,8.0,0.0,7.313886831633462,5.9109390396987695,0.0,843299.9999999995,12.415202461533958,0.0,5732.1084015999995,3066.3641859400004,7.00397413672268,9.692828247710418,8.962007209588313,0.0252168959456,0.15363672057,0.153573617825,0.154249290406,0.513323475253,0.411931818182,0.0593434343434,0.0434782608696,0.0154052635175,0.857142857143,0.142857142857,0.190909090909,0.1,0.5,-0.433333333333,-0.433333333333,-0.2375,0.451515151515,0.245454545455,0.0484848484848,0.245454545455,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.8690667472349964,8.654013141084759,0.284400390274843
9.0,5.3981627015177525,0.502564099987,0.999999992481,0.586466161004,3.367295829986474,1.0986122886681098,18.764235376052365,0.0,5.00454545455,7.0,3.9999999999999996,6.452048954437226,5.341650491253726,39899.99999999998,810650.9262663649,12.672994298217716,3262.7292200999973,8499.219917009996,5069.258005790004,8.160803920954665,8.160803920954665,8.160803920954665,0.0298067118741,0.0285899625033,0.0288851364213,0.882681749706,0.0300364394957,0.475925925926,0.237962962963,0.0272727272727,0.0,1.0,0.2916666666669999,0.3625,0.1,0.7,0.0,-0.5,0.0,1.0,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.6764866614880607,8.563597787982514,0.4316631042118689
12.0,6.406879986069314,0.469899664766,0.999999997214,0.615598884079,1.6094379124341003,0.6931471805599453,1.0,0.0,4.689264009401325,5.0,43.890419695128855,5.717027701406222,5.3049619092650495,0.0,764032.0133212074,12.016128107502665,0.0,3418.3243682300013,1903.0930115200001,8.31898612539206,8.31898612539206,8.31898612539206,0.0400094683362,0.839868759566,0.0400060066839,0.0401112821674,0.0400044832467,0.530236606427,0.208250876108,0.0644628099174,0.0181818181818,0.78,0.22,0.418456543457,0.1,1.0,-0.218181818182,-0.6,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.7957759140665202,8.137198257391335,0.40067828419557266
13.0,5.932245187448011,0.590529246266,0.999999995885,0.7359525538639183,3.091042453358316,1.791759469228055,14.999999999999998,1.0,4.79255319149,10.0,3.9999999999999996,8.006700845440367,6.273924675579448,20899.999999999978,843299.9999999995,12.8167644185289,0.0,7474.454545450001,4314.998395670002,6.520621127558696,10.165890277802454,9.498522319469615,0.020000389218,0.0201144015227,0.0200000721781,0.919884937692,0.0200001993889,0.554583333333,-0.103541666667,0.0391644908616,0.0186170212766,0.5625,0.43750000000000006,0.304814814815,0.1,0.7,-0.628571428571,-1.0,-0.2375,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.732033671038827,8.919380205165963,0.35328145192470894
9.0,5.87493073085203,0.630177512928,0.999999995726,0.764957261688,2.9444389791664403,1.0986122886681098,1.0,1.0,4.8676056338,6.0,0.0,4.716650983533095,3.734659800249058,0.0,843299.9999999995,12.823106125858368,0.0,5600.99771564,2086.3622469800007,8.476579508530941,8.476579508530941,8.476579508530941,0.86665224155,0.0333389430826,0.0333364338116,0.0333367005801,0.0333356809753,0.395562770563,0.136525974026,0.0253521126761,0.00281690140845,0.9,0.1,0.330892255892,0.1,0.8,-0.7,-0.7,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,0,2.6837688205509034,8.630878548044176,0.4621560883642942
10.0,5.834810737062605,0.54029850585,0.9531011489372143,0.749999996011,0.6931471805599453,0.6931471805599453,0.0,1.0,4.46041055718,8.0,0.05933709747208126,7.00397413672268,5.72415523048772,0.0,843299.9999999995,12.203197265584594,0.0,7341.500000000002,3803.1039690100033,7.244941546337007,7.244941546337007,7.244941546337007,0.148473591908,0.776370127023,0.0250011746284,0.02515413990539994,0.0250009665352,0.374364613881,0.170454545455,0.058651026393,0.00879765395894,0.714285714286,0.130434782609,0.377954545455,0.1,1.0,-0.241666666667,-0.433333333333,-0.125,1.0,0.34090909091,0.5,0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.930152293369323,8.901434663072775,0.4255535375217494
13.0,6.016157159698354,0.67283950202,0.999999990099,0.772277220076,1.6094379124341003,1.0986122886681098,1.0000000000000004,1.0,4.07291666667,5.0,3.9999999999999996,5.986452005284438,5.41610040220442,50199.999999999985,764032.0133212074,12.91243462474563,0.0,4791.166015620001,3531.4130486099994,8.131824785007195,8.131824785007195,8.131824785007195,0.0400002264424,0.0400455545782,0.440033508097,0.439920579999,0.0400001308828,0.272380952381,-0.0366666666667,0.0104166666667,0.0260416666667,0.38406488928066823,0.6721810343285948,0.3,0.1,0.5,0.0,-0.25,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.3566267448552523,8.474737783523231,0.3574824757820271
12.0,6.327936783729195,0.527514230498,0.999999997253,0.618131866434,3.367295829986474,1.3862943611198906,1.0000000000000004,0.0,4.3542039356,9.0,0.0,5.802118375377063,5.18115913566112,34300.00000000003,823880.2667241599,12.69113899636056,3479.4788608200015,8880.022321430002,5955.427525020002,8.31898612539206,8.31898612539206,8.31898612539206,0.022222488429849974,0.0223918942894,0.0222222382549,0.910940890596,0.022222488429849974,0.576607712463,0.156945809125,0.0429338103757,0.0214669051878,0.666666666667,0.333333333333,0.392992424242,0.1,1.0,-0.30818452381,-0.714285714286,-0.05,1.0,0.0,0.5,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.4909981333820024,8.594440017750774,0.3966021935761437
8.0,4.3694478524670215,0.792207781919,0.999999977273,0.977272705062,1.6094379124341003,1.0986122886681098,0.0,2.0000000000000004,4.16666666667,5.0,0.0,5.991464547107982,4.915408444153235,1700.0,843299.9999999995,13.009112929036737,1930.6370370399995,5936.229558059997,4326.398467240003,7.561854977721447,8.67712966337564,8.11701408773731,0.0251942775111,0.0250150639895,0.0250005381631,0.764407149108,0.160382971229,0.58,-0.04,0.0128205128205,0.025641025641,0.714285714286,0.666666666667,0.3625,0.1,0.6,-0.4,-0.5,-0.2375,0.666666666667,-0.204545454546,0.5,0.333333333333,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.3720089802238011,8.295696413680806,0.3957475154280103
11.0,6.246106765481563,0.494023903398,0.9154390434291704,0.69454545202,2.4849066497880004,9.999950000333332e-06,1.0,0.0,4.2640776699,6.0,0.0,6.423246963533519,4.81380905109942,0.0,823880.2667241599,12.61326182213444,0.0,4022.7814992,2278.4567501400006,4.161005114388181,4.028952622531513,4.697472968215271,0.0333372509777,0.0333360628195,0.866584598143,0.0333347507008,0.0334073373593,0.513355654762,0.1190758415435,0.031067961165,0.0135922330097,0.6956521739129999,0.304347826087,0.3625,0.1,1.0,-0.27925170068,-0.4,-0.1,0.6,0.34090909091,0.1,0.5,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1.7652370456043378,8.29997741090173,0.41904507956404463
13.0,4.875197323201151,0.726562494324,0.999999986667,0.893333321422,1.791759469228055,0.6931471805599453,0.0,0.0,4.54615384615,10.0,3.9999999999999996,7.601402334583733,6.251047168614453,0.0,810650.9262663649,12.108630695116643,0.0,3659.889084509998,2485.6469864900005,7.0909098220799835,7.0909098220799835,7.0909098220799835,0.677379146273,0.020084292626,0.0202133947178,0.0200167230025,0.26230644338,0.467592592593,0.213888888889,0.0384615384615,0.00769230769231,0.8333333333330001,0.166666666667,0.443333333333,0.166666666667,0.8,-0.125,-0.125,-0.125,0.375,-0.125,0.125,0.125,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.472219058193494,8.205461316160331,0.29879141967451744
8.0,6.317164686747284,0.56882590978,0.99999999697,0.7130358980189874,3.58351893845611,1.3862943611198906,11.999999999999995,0.0,4.45027124774,6.0,43.890419695128855,6.16684412973904,5.27709373009641,0.0,764032.0133212074,12.462138914063619,0.0,11233.31746030001,4479.699097750002,8.77971129020447,10.961295207644392,9.084926717176687,0.0333465631614,0.033357258807,0.197057258415,0.70030286745,0.0359360521663,0.562796717172,0.246505681818,0.0560578661844,0.00542495479204,0.9117647058819999,0.2916666666669999,0.390786901271,0.1,1.0,-0.297222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,2.5072688915757277,9.32672843157685,0.5317494971815402
9.0,5.153291594497779,0.433734937146,0.999999992481,0.413533831477,1.0986122886681098,1.0986122886681098,14.999999999999998,0.0,4.79651162791,8.0,0.0,6.126869184114185,4.866572449419391,12399.999999999998,843299.9999999995,12.470553898364921,2101.3714285699994,9288.854251010007,4687.098021080003,8.949105469539251,7.496097345175956,7.775776479305134,0.0250015334027,0.0255624613826,0.288855332701,0.63558056796,0.0250001045531,0.456469298246,0.240740740741,0.0116279069767,0.00581395348837,0.666666666667,0.333333333333,0.8,0.1,0.8,-0.155555555556,-0.155555555556,-0.1,0.575,0.25,0.075,0.25,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1.9815827675185624,8.880235416270866,0.41563268232583367
