id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
20023,11.0,311.00000000000006,0.588996761848,0.999999994652,0.775401065372,9.000000000000002,5.0,1.0,0.0,4.72668810289,10.0,0.0,376.4966997420362,159.24999999999994,0.0,843299.9999999995,318020.00000000006,0.0,4315.419398909997,2523.9858343099995,1499.9999999999998,1499.9999999999998,1499.9999999999998,0.130071556472,0.120506735751,0.020021574474500037,0.0200101759225,0.70938995738,0.400299043062,0.109629186603,0.032154340836,0.0096463022508,0.769230769231,0.230769230769,0.269545454545,0.136363636364,0.5,-0.204166666667,-0.3125,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
7692,4.5,1102.9999999999998,0.459136822352,0.999999998501,0.64317840983,23.999999999999996,3.0,11.0,0.0,4.81142339075,8.0,0.05933709746949489,790.0000000000003,357.3749999999999,2200.0,843299.9999999995,44249.45666225912,0.0,7589.749999999997,3392.6140021099995,693.9999999999999,848.0000000000003,777.3333333330002,0.0250012526976,0.467837292009,0.0250006878991,0.457154749559,0.0250060178352,0.428169482847,0.115018929696,0.0417044424297,0.0135992747053,0.2916666666669999,0.24590163934400003,0.381934406174,0.05,1.0,-0.451481481481,-0.5,-0.1,0.325,0.175,0.175,0.175,True,False,False,False,False,False,False,False,False,False,False,True,False
25593,11.0,824.9999999999997,0.362595419386,0.999999997768,0.504464284588,16.999999999999996,11.0,3.0,0.0,4.52848484848,10.0,0.0,3399.999999999999,588.3000000000001,2300.0000000000005,767342.4498639506,238349.9999999999,0.2916666666669999,4377.741871270001,3137.528144809998,961.0,3126.8028806317798,1380.5000000000002,0.522813315974,0.0181942325845,0.306926073166,0.0182048721377,0.133861506138,0.406282132502,0.246662179284,0.07750793454602854,0.0181818181818,0.2916666666669999,0.138888888889,0.363058581204,0.1,1.0,-0.228333333333,-0.8,-0.1,0.291666666667,0.34090909091,0.0444444444444,0.377777777778,False,False,False,False,True,False,False,False,False,True,False,False,False
36449,9.0,235.0000000000001,0.709090905868,0.999999999746,0.801242231048,6.999999999999998,3.0,11.0,2.0000000000000004,4.76595744681,9.0,0.0,1249.6648215023367,333.7649999999999,0.0,843299.9999999995,424311.1111109998,0.0,7349.069947680001,3443.4322763531845,4200.000000000004,55200.00000000001,29700.0,0.022228171588,0.0223229289326,0.133999545752,0.799224778509,0.0222245752187,0.606666666667,-0.138055555556,0.0127659574468,0.037357299928084904,0.25,0.6832485802100283,0.291666666667,0.17500000000000002,1.0,-0.378240740741,-0.5,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False
14117,12.0,1056.0,0.428571428158,0.999999998358,0.609195401299,10.000000000000002,6.999999999999998,1.0,0.0,4.63068181818,9.0,54.901699437494734,2224.0016647020157,528.5,0.0,767342.4498639506,105777.77777799997,0.0,6450.000000000003,2797.169876890001,404.01226533046315,1599.9999999999995,1126.0000000000002,0.47883534025959995,0.0222247006239,0.131250872937,0.0238716467905,0.343817439389,0.16392350712124998,0.258201798202,0.043560606060600006,0.00662878787879,0.867924528302,0.132075471698,0.291666666667,0.1,1.0,-0.231632653061,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
5974,10.0,1292.9999999999995,0.4937546908285376,0.999999998665,0.628838450429,6.999999999999998,8.000000000000002,14.999999999999998,0.0,4.52668213457,10.0,0.0,776.9999999999998,125.66666666699999,0.0,843299.9999999995,378499.99999999965,0.0,12833.409090900006,4934.944750649997,999.9999999999999,7600.000000000004,4174.999999999999,0.0202135613623,0.0200050354001,0.0200188774806,0.120698063659,0.819064462098,0.54089130048,0.233082784795,0.0433101314772,0.0100541376643,0.811594202899,0.188405797101,0.291666666667,0.1,1.0,-0.214377289377,-0.5,-0.125,0.1,0.3,0.4,0.3,False,False,False,True,False,False,False,False,False,False,True,False,False
37035,13.0,216.00000000000003,0.598130838326,0.999999991935,0.701612897568,3.9999999999999996,2.0000000000000004,1.0,0.0,4.44444444444,4.0,3.9999999999999996,618.0000000000001,225.00000000000009,1299.9999999999995,812054.0758422,394925.0,1039.3333333299995,3260.4384681599977,2199.0015362900003,618.0000000000001,2520.837310020561,959.0000000000001,0.799997165539,0.0500007144872,0.0500014306765,0.0500003952548,0.0500002940429,0.547816399287,0.351158645276,0.06944444444439998,0.0,1.0,0.0,0.424646464646,0.1,0.7,0.0,0.0,-0.1,0.5,0.0,0.5,0.5,False,False,False,False,False,False,False,False,False,True,False,False,False
21418,12.0,298.0000000000001,0.602076122484,0.999999994819,0.725388597278,14.999999999999998,2.0000000000000004,1.0,1.0,5.17785234899,9.0,0.0,678.0000000000001,239.37499999999997,0.0,843299.9999999995,188340.66666700013,0.0,3479.4788608200015,1741.41591333,1099.9999999999998,2000.0,1550.0000000000005,0.0222268823251,0.0222233902316,0.911103482519,0.022222956139,0.0222232887853,0.338194444444,0.106502525253,0.0167785234899,0.0152173913043,0.625,0.37499999999999994,0.367272727273,0.136363636364,0.75,-0.186111111111,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
23728,14.0,247.99999999999994,0.616326528097,0.999999992958,0.767605628397,3.9999999999999996,3.9999999999999996,1.0,0.0,4.699131649536546,6.0,0.0,1099.9999999999998,182.50000000000006,0.0,843299.9999999995,285266.6666670001,1099.9999999999998,3447.183125140002,2201.011346780001,925.9999999999999,1899.9999999999993,1308.6666666700005,0.0333359286174,0.19849163059,0.701500431882,0.0333348348954,0.0333371740157,0.373647907648,0.0649062049062,0.0282258064516,0.0161290322581,0.636363636364,0.363636363636,0.372077922078,0.17500000000000002,0.8,-0.357738095238,-0.714285714286,-0.05,0.383333333333,-0.204545454546,0.116666666667,0.283333333333,False,False,False,False,True,False,False,True,False,False,False,False,False
13771,8.0,2593.2804861938216,0.375219375088,0.99999999946,0.526173771977,48.8991575672969,18.764235376052365,1.0,4.656854249492379,4.73975276513,7.0,3.9999999999999996,690.0000000000002,337.00000000000006,0.0,767342.4498639506,202739.99999999994,0.2916666666669999,3731.666666669997,2452.61423402,63.40130742176026,46200.00000000003,5095.905660380002,0.839993835431,0.0400023551387,0.0400014377709,0.040001345112,0.0400010265477,0.470328661699,0.115547138047,0.0403383214053,0.015940143136,0.7167630057800001,0.28323699422,0.357140151515,0.0333333333333,1.0,-0.326814058957,-0.8,-0.05,1.0,0.34090909091,0.5,0.535714285715,False,False,False,False,False,False,False,False,False,True,False,False,False
16996,11.0,1076.9999999999995,0.406922356963,0.999999998188,0.646739129263,3.9999999999999996,0.0,1.0,1.0,4.6991316743221425,10.0,54.901699437494734,3100.0000000000005,752.6,3100.0000000000005,767342.4498639506,79730.00000000004,1827.4545454499996,3944.3999999999996,2669.0637867400005,63.40130742176026,64.3774112772979,2185.696856976458,0.0203030809479,0.42051802351,0.0200047015725,0.0200014844695,0.5191727095,0.558063492063,0.209143578644,0.0389972144847,0.0102135561746,0.792452830189,0.207547169811,0.291666666667,0.1,1.0,-0.269751082251,-0.8,-0.0714285714286,0.4,0.0,0.1,0.4,False,False,False,True,False,False,False,True,False,False,False,False,False
25997,12.0,197.0,0.664974615914,0.999999991228,0.842105255771,3.0,1.0,1.0000000000000004,1.0,4.78172588832,6.0,0.0,224.0,54.26500000000002,0.0,843299.9999999995,400271.42857100035,0.0,4894.363788770003,2906.0604462599995,1099.9999999999998,1099.9999999999998,1099.9999999999998,0.318259184185,0.0306819427016,0.306428925733,0.0303801197921,0.314249827588,0.321513605442,0.0470238095238,0.0253807106599,0.0152284263959,0.625,0.37499999999999994,0.336666666667,0.17500000000000002,0.5,-0.341666666667,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True
12795,13.0,233.00000000000006,0.572072069495,0.999999992,0.75999999392,8.000000000000002,5.0,0.0,0.0,4.699131644996469,7.0,3.9999999999999996,1099.9999999999998,305.05574471726504,0.0,767342.4498639506,44249.45666225912,0.0,3245.6050117999994,2029.4177510299999,4200.000000000004,4200.000000000004,4200.000000000004,0.0285757237544,0.02862164714,0.885149871073,0.028652288298,0.0290004697345,0.392222222222,0.12,0.0257510729614,0.00858369098712,0.75,0.25,0.358333333333,0.1,0.6,-0.175,-0.25,-0.1,0.333333333333,0.25,0.166666666667,0.25,False,False,False,False,True,False,False,False,False,False,True,False,False
3558,9.0,746.0000000000001,0.454421768089,0.999999997685,0.624999998553,5.999999999999999,5.0,12.999999999999996,1.0000000000000004,4.59651474531,7.0,54.901699437494734,1700.0,410.69879753514925,737.0,767342.4498639506,44249.45666225912,737.0,2610.169127519999,2581.2438758926064,676.9999999999999,999.9999999999999,838.4999999999998,0.201946005249,0.028599168007999998,0.0285721058978,0.0287153011312,0.712167419714,0.394289998196,0.109380636724,0.0348525469169,0.0107238605898,0.764705882353,0.235294117647,0.247446303696,0.1,1.0,-0.14375,-0.3,-0.1,0.375,-0.125,0.125,0.125,False,False,False,False,False,False,True,False,False,False,False,False,False
21131,10.0,400.00000000000006,0.546599494845,0.999999995614,0.70614034778,6.999999999999998,3.0,0.0,0.0,4.8425,9.0,0.0,925.0000000000001,180.12499999999991,0.0,843299.9999999995,118714.66666700008,0.0,3573.790039979997,1677.6273525000004,5699.999999999998,5699.999999999998,5699.999999999998,0.133437075915,0.0222291143624,0.580733632203,0.02222635060360001,0.241373826916,0.480376344086,0.11800401979,0.0425,0.0125,0.7727272727270001,0.227272727273,0.450980392157,0.1,0.8,-0.285,-0.5,-0.125,0.375,0.34090909091,0.125,0.4,False,False,False,False,True,False,False,False,False,False,False,False,False
8822,13.0,1059.9999999999998,0.4954034936140511,0.980558086709948,0.630794700942,12.999999999999996,1.0,1.0,0.0,4.61320754717,7.0,0.0,452.0000000000001,74.49999999999999,5100.000000000004,843299.9999999995,374783.333333,1266.75,3446.5641349199987,2176.3657462699994,999.9999999999999,2579.780580234226,999.9999999999999,0.0333334208329,0.03333337541479997,0.866665095466,0.0333334081875,0.0333347000988,0.291666666667,0.080588474026,0.0330188679245,0.0152173913043,0.714285714286,0.285714285714,0.35961038961,0.05,0.8,-0.30637755102,-0.5,-0.0714285714286,0.266666666667,0.2,0.233333333333,0.2,False,False,False,False,True,False,False,False,False,False,False,False,False
9315,11.0,891.9999999999997,0.46766743595,0.9647657580074607,0.625688072246,9.000000000000002,3.9999999999999996,0.0,4.656854249492379,4.5302690583,9.0,3.9999999999999996,1200.0,348.12500000000006,0.0,843299.9999999995,304244.44444399996,0.2916666666669999,14126.125806830227,5072.123033950003,1399.9999999999995,10999.999999999993,4633.333333329998,0.132763990426,0.0222704518856,0.0222234933909,0.800519671755,0.0222223925426,0.447898989899,0.117858585859,0.0386996904025,0.0168161434978,0.2916666666669999,0.267857142857,0.34600886918,0.1,0.75,-0.253703703704,-0.75,-0.05,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,False,True,False,False,False,False,False,False,False,False,True,False,False
31550,8.0,229.99999999999994,0.634324926698633,0.999999992701,0.795620432149,12.999999999999996,12.999999999999996,0.0,0.0,4.32173913043,4.0,0.0,110.79322767551866,39.552556081380914,210299.99999999997,843299.9999999995,393675.0000000002,3032.524770140002,4290.68096515,3626.257347960002,688.9999999999998,36299.99999999999,7817.7692307699945,0.050000005590499885,0.79981977385,0.0500004098465,0.0501798015719,0.0500000091411,0.400681818182,0.171704545455,0.0521739130435,0.0130434782609,0.8,0.20000000000000004,0.315340909091,0.1,1.0,-0.116666666667,-0.2,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True
26837,12.0,798.9999999999999,0.474358973751,0.999999997951,0.620901638072,12.0,9.000000000000002,9.000000000000002,0.0,4.59949937422,5.0,3.9999999999999996,1499.9999999999998,400.39999999999986,2000.0,843299.9999999995,457020.0,1750.0000000000002,4232.164685909998,2876.347278372176,980.9999999999999,64300.000000000015,11211.571428599991,0.839957988341,0.0400026799927,0.0400245222351,0.0400145826635,0.0400002267673,0.523525618217,0.161680157742,0.0575719649562,0.0137672090113,0.8070175438599999,0.19298245614,0.382316958404,0.0333333333333,0.8,0.291666666667,-0.5,-0.125,0.291666666667,0.34090909091,0.4,0.5,False,False,False,False,False,False,False,False,False,True,False,False,False
2131,8.0,842.0,0.47368420996,0.999999997947,0.665297739907,18.999999999999996,0.0,1.0,0.0,4.74346793349,10.0,3.9999999999999996,1299.9999999999995,321.3750000000001,0.0,843299.9999999995,148910.0000000001,0.0,4636.699999999998,1937.6295234900003,63.40130742176026,64.3774112772979,112.73208883917903,0.121363163485,0.0200050945524,0.618298111846,0.0200028132771,0.22033081683949995,0.447620571916,0.078768062923,0.0391923990499,0.021377672209,0.647058823529,0.2916666666669999,0.347897809261,0.1,1.0,-0.281977513228,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False
11336,11.0,67.23510447003163,0.0,0.0,0.0,0.6833951532490844,0.0,18.764235376052365,1.0,0.0,9.0,0.0,798.0,202.33333333299996,11699.999999999995,843299.9999999995,44249.45666225912,2838.1186046499997,12332.799999999992,4667.119755869998,63.40130742176026,64.3774112772979,112.73208883917903,0.0231370978926,0.9097962933566,0.0223740048449,0.0224691770702,0.0222234268357,0.16392350712124998,0.0,0.0015907788557659283,0.0,0.23259814366471568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False
12449,11.0,377.0000000000001,0.505347592232,0.999999995708,0.6456494201261415,8.000000000000002,3.0,1.0,0.0,5.0,5.0,0.0,522.0000000000001,183.99999999999991,0.0,843299.9999999995,316939.99999999994,0.0,3586.5520178999977,2066.8577370299995,1099.9999999999998,4808.123722458167,2549.999999999999,0.839511511749,0.040003096457,0.0404822416706,0.0400017150804,0.040001435043,0.366496212121,0.193948863636,0.0557029177719,0.0026525198939,0.2916666666669999,0.0454545454545,0.402164502165,0.1,0.8,-0.1875,-0.1875,-0.1875,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,False,False,False,False,False,False,True,False,False,False,False,False,False
36616,12.0,673.0,0.506172838725,0.999999997519,0.674937963586,6.999999999999998,6.999999999999998,1.0,0.0,4.50965824666,5.0,0.05933709746949489,912.9999999999997,390.0,4600.0,843299.9999999995,312120.00000000023,1748.85714286,3270.4943541099988,2701.3824423034935,891.9999999999997,2500.0000000000005,1498.4,0.474419445895,0.0400006674304,0.040003007864,0.0400004135912,0.40557646521939994,0.464292929293,0.0857070707071,0.0282317979198,0.0163447251114,0.633333333333,0.36666666666699993,0.291666666667,0.1,0.8,-0.197727272727,-0.5,-0.025,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
27974,10.0,392.0,0.593350382114,0.999999995763,0.766949149293,9.000000000000002,3.0,1.0,1.0,4.699131662829776,7.0,54.901699437494734,483.0000000000002,343.1428571429999,8700.000000000004,767342.4498639506,120057.14285699993,1696.08333333,3140.4111282799972,2677.715298241734,5599.999999999995,5599.999999999995,5599.999999999995,0.475921756171,0.02857250487009999,0.0285730221826,0.0285715803393,0.438361136437,0.490797773655,0.11800401979,0.0663265306122,0.0102040816327,0.8666666666669999,0.133333333333,0.433362470862,0.1,1.0,-0.15625,-0.25,-0.125,0.0833333333333,0.116666666667,0.416666666667,0.116666666667,False,False,False,True,False,False,False,False,False,False,True,False,False
31818,9.0,132.0,0.704545449208,0.999999986842,0.8581242473149382,6.999999999999998,5.0,1.0,0.0,4.32575757576,6.0,3.9999999999999996,218.00000000000003,107.666666667,11899.999999999998,767342.4498639506,153299.99999999988,2610.55981595,3810.040455120003,3119.2928641699987,1200.0,6928.643809413204,4025.0000000000027,0.182953152127,0.0333406013286,0.26387868987,0.0335654317485,0.486262124926,0.561970899471,0.108316798942,0.0606060606061,0.0152173913043,0.666666666667,0.333333333333,0.364285714286,0.05,0.6,-0.273263888889,-0.5,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True
28330,8.0,670.0000000000001,0.523449318421,0.999999997347,0.742705568322,5.0,0.0,1.0,0.0,4.51044776119,6.0,3.9999999999999996,537.0,333.33333333299987,25300.000000000015,767342.4498639506,370983.3333330002,0.2916666666669999,3481.015332689998,2875.631978629999,63.40130742176026,64.3774112772979,112.73208883917903,0.866318961229,0.0333607631463,0.0333840151195,0.0334183097274,0.0335179507774,0.493632075472,-0.00697064989518,0.0358208955224,0.0313432835821,0.533333333333,0.4666666666670001,0.375967261905,0.0625,0.7,-0.348478835979,-1.0,-0.075,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False
26669,10.0,330.0,0.53437499833,0.999999994286,0.676611565944581,6.999999999999998,5.999999999999999,3.0,0.0,4.26363636364,10.0,0.0,1899.9999999999993,335.7999999999999,1899.9999999999993,843299.9999999995,312079.99999999994,1899.9999999999993,6825.209183670004,3316.257543210001,5100.000000000004,8474.107601600777,5100.000000000004,0.114023868961,0.0200031638519,0.02003379573,0.020001408677099985,0.82593776278,0.291666666667,0.0956446331446,0.0363636363636,0.0212121212121,0.631578947368,0.3684210526319999,0.312851731602,0.1,1.0,-0.19126984127,-0.4,-0.05,1.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
14417,6.0,228.00000000000006,0.653508769064,0.999999993056,0.77083332798,9.000000000000002,3.9999999999999996,1.0,0.0,4.68421052632,5.0,54.901699437494734,919.0000000000003,431.00000000000017,0.0,767342.4498639506,145663.79999999993,0.0,3144.1643533099978,1769.2773350499992,919.0000000000003,999.9999999999999,959.5000000000002,0.0400029931577,0.839276475816,0.040360050892500055,0.040360050892500055,0.0400004292413,0.421891534392,0.11800401979,0.0386996904025,0.0152173913043,0.928571428571,0.0714285714286,0.383333333333,0.0333333333333,1.0,-0.3,-0.3,-0.2375,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
