id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
38093,10.0,412.99999999999994,0.590570718138,0.999999995935,0.727642273465,6.999999999999998,2.0000000000000004,1.0,2.0000000000000004,4.42130750605,6.0,54.901699437494734,418.99999999999994,317.49999999999994,2500.0000000000005,764032.0133212074,75084.67631373765,1164.1666666699998,3289.3113721291866,2535.0059405200004,63.13595418430638,55.20201568465764,108.66968321242817,0.0333350309242,0.0341952547709,0.0333899909143,0.865746317093,0.0333334062973,0.482426303855,0.170137117347,0.046004842615,0.0193704600484,0.7037037037039999,0.2962962962960001,0.3625,0.1,1.0,-0.253703703704,-0.5,-0.1,0.3,0.34090909091,0.2,0.5,True,False,False,False,False,False,False,False,False,False,False,False,True
5262,9.0,406.9999999999999,0.6689467491416177,0.999999995,0.836363632562,14.0,2.0000000000000004,1.0,1.0,4.689263994719239,4.0,3.9999999999999996,398.9999999999999,261.24999999999994,50199.999999999985,764032.0133212074,213950.00000000006,3413.8819386200003,4144.756756759998,3735.497504010001,1339.6339168556979,2500.0000000000005,2500.0000000000005,0.0533437818275,0.0504775069711,0.424079243036,0.421983459071,0.050116009095,0.563701298701,0.1190758415435,0.0638820638821,0.017199017199,0.7878787878789999,0.212121212121,0.444667832168,0.1,1.0,-0.135714285714,-0.25,-0.05,0.75,0.34090909091,0.25,0.375,False,False,True,False,False,False,False,False,False,False,False,False,False
9026,12.0,238.00000000000009,0.5648148122,0.999999993103,0.613793099215,22.0,3.0,18.764235376052365,0.0,4.80672268908,9.0,0.0,573.0000000000002,130.62499999999994,0.0,843299.9999999995,292511.11111099983,0.0,7986.796428569997,4170.53332325,4600.0,4600.0,4600.0,0.0223461036336,0.0222289533917,0.0222242774673,0.909536143381,0.0236645221268,0.417517006803,0.0497023809524,0.0210084033613,0.00840336134454,0.714285714286,0.285714285714,0.256666666667,0.05,0.433333333333,-0.29375,-0.4,-0.1875,0.45,0.05,0.5,0.05,False,True,False,False,False,False,False,False,False,True,False,False,False
20956,7.0,572.0000000000002,0.464788731576,0.999999996904,0.647058821526,2.0000000000000004,1.0,1.0,0.0,4.22027972028,6.0,3.9999999999999996,902.0,423.5000000000001,0.0,764032.0133212074,122616.66666700004,0.0,3939.3087885999976,2875.631978629999,1200.0,1200.0,1200.0,0.655544328606,0.033342420675,0.243217007611,0.033451611758,0.0344446313496,0.415063795853,0.1190758415435,0.0384615384615,0.0122377622378,0.758620689655,0.241379310345,0.361019283747,0.1,1.0,-0.253703703704,-0.6,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
15547,13.0,82.99999999999999,0.839506162475,0.999999978723,0.957446788139,3.0,0.0,0.0,1.0,4.56626506024,6.0,43.890419695128855,137.99999999999997,68.00000000000001,3899.9999999999973,764032.0133212074,339450.00000000006,0.0,3255.382425839996,2875.631978629999,63.13595418430638,55.20201568465764,108.66968321242817,0.0342579495932,0.033582020160199955,0.0333940136131,0.864414688053,0.0343513285805,0.495490620491,0.0926948051948,0.0361445783133,0.0240963855422,0.6,0.4,0.345454545455,0.136363636364,0.5,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18216,8.0,1556.0000000000002,0.45040214447,0.999999998994,0.609657947073,20.0,1.0,18.764235376052365,0.0,4.96786632391,8.0,0.0,3100.0000000000005,456.74999999999983,3100.0000000000005,843299.9999999995,219437.5,1930.6370370399995,5366.703071669998,3084.9907127548704,3100.0000000000005,3100.0000000000005,5414.024747513667,0.774274162525,0.149733323166,0.0250349412329,0.0250912039881,0.0258663690873,0.453294101732,0.1190758415435,0.0353470437018,0.0154052635175,0.808823529412,0.19117647058799997,0.393205430933,0.1,1.0,-0.16771978022,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
9054,11.0,533.9999999999999,0.519531248985,0.999999996997,0.666666664665,6.999999999999998,3.9999999999999996,9.000000000000002,0.0,4.689264008383755,10.0,54.901699437494734,4342.2058461474035,963.1249999999997,0.0,764032.0133212074,131870.00000000003,0.0,4499.999999999999,2089.9204219499993,1399.9999999999995,10100.000000000004,5750.000000000003,0.119812824013,0.0200025342407,0.820158669541,0.0200236587951,0.02000231341,0.543424036281,0.136763038549,0.0393258426966,0.0224719101124,0.714285714286,0.363636363636,0.0,0.1,1.0,-0.300496031746,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
35699,12.0,816.9999999999997,0.535353534678,0.999999998188,0.6776922585274379,6.999999999999998,3.9999999999999996,0.0,4.656854249492379,4.27784577723,6.0,0.0,542.9999999999998,217.61684023140154,36199.99999999997,843299.9999999995,671216.6666670002,3575.51829103,6018.191052520003,4886.326644490004,3199.9999999999986,46099.99999999998,20999.99999999998,0.0333908079574,0.0334644466125,0.033334320323,0.86646667839,0.0333437467173,0.535641627543,0.221752738654,0.0587515299878,0.0171358629131,0.774193548387,0.225806451613,0.416840277778,0.1,1.0,-0.243849206349,-0.6,-0.05,0.4,-0.15,0.1,0.15,False,True,False,False,False,False,False,False,False,False,False,True,False
13370,6.0,409.00000000000017,0.397363464412,0.999999997579,0.5319878894160971,33.00000000000001,2.0000000000000004,18.764235376052365,0.0,4.96082089552,10.0,0.0,570.9999999999999,146.89999999999998,3600.000000000002,843299.9999999995,235080.00000000017,0.0,9528.786585370006,4427.16601083,1599.9999999999995,10000.00000000001,3911.2477434886177,0.0200002256423,0.0200090283736,0.519899170919,0.42009140922,0.0200001658452,0.600966183575,0.188198757764,0.0279850746269,0.0111940298507,0.714285714286,0.0,0.390793650794,0.1,0.833333333333,-0.238888888889,-0.666666666667,-0.1,1.0,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True
10440,10.0,725.9999999999999,0.479776847309,0.999999997602,0.669064746597,3.9999999999999996,1.0,1.0,0.0,4.72727272727,7.0,3.9999999999999996,110.79322767551866,68.6666666667,0.0,764032.0133212074,288714.28571400023,0.0,3219.4609975100007,2108.188041850001,696.0000000000001,696.0000000000001,696.0000000000001,0.0285723141879,0.0285723871193,0.88570984035,0.0285720251861,0.028573433156700023,0.296219585013,0.1190758415435,0.0385674931129,0.00964187327824,0.8,0.20000000000000004,0.29330550402,0.0333333333333,0.8,-0.272619047619,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True
19592,11.0,485.99999999999994,0.53218884006,0.999999996855,0.603773583007,6.999999999999998,1.0,1.0,0.0,4.83127572016,6.0,3.9999999999999996,2300.0000000000005,936.6666666670001,2300.0000000000005,764032.0133212074,152550.00000000006,2300.0000000000005,3449.216216220002,2875.631978629999,1499.9999999999998,1499.9999999999998,1499.9999999999998,0.0343032681156,0.034000457902,0.0335069126511,0.864854506253,0.0333348550785,0.467579521927,0.164661230414,0.0391644908616,0.0102880658436,0.75,0.25,0.282467532468,0.0333333333333,0.5,-0.25,-0.6,-0.1,0.1,0.2,0.4,0.2,True,False,False,False,False,False,False,False,False,True,False,False,False
34155,10.0,505.0000000000001,0.546719680822,0.999999996466,0.766784449587,6.999999999999998,2.0000000000000004,1.0,0.0,4.36435643564,7.0,0.0,665.9999999999998,245.57142857099993,9400.000000000002,843299.9999999995,235471.428571,2211.72,4721.629629629996,3395.461915459999,1599.9999999999995,3277.4572105116054,1599.9999999999995,0.0285717085256,0.734659152441,0.179567040204,0.0286305404144,0.02857155841499992,0.449390243902,0.00406504065041,0.0316831683168,0.0316831683168,0.5,0.5,0.3625,0.1,0.8,-0.296354166667,-1.0,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False
35988,9.0,296.00000000000006,0.573378837634,0.999999994975,0.673366830787,8.000000000000002,5.0,1.0,0.0,5.11486486486,9.0,0.0,550.0000000000002,129.69875,0.0,843299.9999999995,413988.88888900034,0.0,5029.717247875874,2975.916905209999,2300.0000000000005,7733.825972403776,4612.543678700306,0.542718066165,0.0222250760107,0.39034574494890006,0.0222290899468,0.0224820229286,0.492765151515,0.0871212121212,0.0506756756757,0.0101351351351,0.8333333333330001,0.166666666667,0.226494949495,0.0833333333333,0.8,-0.325,-0.6,-0.125,0.4,-0.2,0.1,0.2,False,False,False,False,False,False,True,False,False,False,False,False,False
346,10.0,1167.0000000000002,0.421280276452,0.999999998492,0.636500753188,29.000000000000004,1.0,1.0,0.0,4.689264015394204,7.0,0.0,999.9999999999999,350.9999999999999,0.0,843299.9999999995,194385.7142859999,0.0,5181.818181820004,3276.9218295100013,1399.9999999999995,1399.9999999999995,1399.9999999999995,0.412309011221,0.175659199297,0.0285934506952,0.02868783235579997,0.354750506431,0.444846486846,0.145059440559,0.0514138817481,0.0171379605827,0.75,0.25,0.39473989899,0.1,1.0,-0.195416666667,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,True,False,False,False,False,False,False,False,False,False,False,False
3145,12.0,914.9999999999997,0.432639649033,0.999999998012,0.644135187586,12.0,2.0000000000000004,1.0,2.0000000000000004,4.71475409836,5.0,0.0,1099.9999999999998,282.0,27700.00000000002,843299.9999999995,370039.99999999977,3205.3944093600016,5185.218934910001,3933.450879240001,3499.9999999999977,3499.9999999999977,3499.9999999999977,0.839999896549,0.040000051775600065,0.0400000241068,0.0400000129942,0.0400000145744,0.433934196031,0.190452916259,0.0666666666667,0.0153005464481,0.813333333333,0.186666666667,0.3625,0.0333333333333,1.0,-0.253703703704,-0.7,-0.1,0.333333333333,0.25,0.166666666667,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False
9942,11.0,639.9999999999999,0.471169686209,0.999999997525,0.579207919358,23.999999999999996,3.0,1.0,4.656854249492379,5.0765625,10.0,3.9999999999999996,2599.9999999999995,659.666666667,0.0,843299.9999999995,127280.00000000001,0.0,5122.512057985363,2999.42535793,11799.999999999998,11799.999999999998,11799.999999999998,0.189544298911,0.0209750153726,0.0205202757007,0.249253765284,0.519706644732,0.516558441558,0.177375541126,0.0359375,0.00625,0.851851851852,0.148148148148,0.3625,0.0333333333333,1.0,-0.449107142857,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False
12741,11.0,352.99999999999994,0.54700854545,0.999999995261,0.696682461153,5.0,2.0000000000000004,0.0,0.0,4.81869688385,8.0,3.9999999999999996,162.0,67.40000000000002,0.0,843299.9999999995,210687.5,0.0,3451.3333333300016,1874.03194361,1899.9999999999993,1899.9999999999993,1899.9999999999993,0.285718939582,0.0250048666595,0.148208386902,0.0250056244186,0.516062182438,0.477380952381,-0.0444444444444,0.0198300283286,0.0226628895184,0.4666666666670001,0.533333333333,0.265476190476,0.1,0.4,-0.253703703704,-0.5,-0.1,1.0,-0.204545454546,0.5,0.5,False,False,False,True,False,False,False,False,False,False,True,False,False
23568,8.0,269.00000000000006,0.649253728921,0.999999993865,0.828220853815,5.0,2.0000000000000004,0.0,0.0,5.14126394052,10.0,54.901699437494734,933.0000000000002,525.5555555560001,0.0,764032.0133212074,75084.67631373765,0.0,3370.4999999999977,2023.5453647199993,63.13595418430638,910.6234714888959,108.66968321242817,0.408093810121,0.0204015627343,0.0200050573417,0.0206625648162,0.5308370049868001,0.534834415584,0.0469696969697,0.0371747211896,0.0111524163569,0.769230769231,0.230769230769,0.258939393939,0.1,0.5,-0.433333333333,-0.6,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False
8644,13.0,586.0000000000002,0.503496502616,0.999999997101,0.678260867599,12.999999999999996,1.0,1.0,1.0,4.72354948805,8.0,0.0,682.0,264.7499999999999,5100.000000000004,843299.9999999995,164944.49999999994,603.4999999999999,4146.971428570001,2228.1518621199994,999.9999999999999,999.9999999999999,999.9999999999999,0.0251360040026,0.0250023471792,0.491805009343,0.0250190849458,0.43303755453,0.524652777778,0.165972222222,0.0221843003413,0.0119453924915,0.65,0.35,0.451923076923,0.1,0.8,-0.277380952381,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
34031,12.0,213.99999999999991,0.69014084183,0.999999992593,0.837037030837,5.999999999999999,5.0,1.0,0.0,4.69626168224,6.0,3.9999999999999996,110.79322767551866,553.6,27700.00000000002,843299.9999999995,345949.9999999998,1950.8848684200007,4934.574468089999,3152.906440500002,2100.0000000000005,7900.000000000007,5000.000000000003,0.250425174052,0.0334272943298,0.033402610255599985,0.0333335357136,0.649411385649,0.565384615385,0.307692307692,0.0391644908616,0.00467289719626,0.909090909091,0.0909090909091,0.4,0.05,0.6,-0.253703703704,-0.3,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
38598,8.0,1269.0000000000002,0.373713380543,0.99999999863,0.547945204729,23.999999999999996,3.9999999999999996,1.0,0.0,4.7304964539,10.0,3.9999999999999996,999.9999999999999,398.89999999999986,3100.0000000000005,843299.9999999995,256719.9999999998,2833.333333330001,4176.357798169996,3476.29644315,1800.0,3399.999999999999,2366.66666667,0.55693939216,0.0200313627528,0.07496026111159998,0.07496026111159998,0.273108722864,0.509290330686,0.199572217188,0.0709219858156,0.0154052635175,0.7826086956520001,0.217391304348,0.375763828764,0.0333333333333,1.0,-0.195357142857,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True
20051,11.0,409.00000000000017,0.623493974026,0.999999995495,0.720720717474,8.000000000000002,3.9999999999999996,0.0,1.0,4.96755162242,5.0,54.901699437494734,1263.943082201915,333.40000000000003,5100.000000000004,764032.0133212074,75084.67631373765,1407.1500000000008,2545.389610390001,2116.4574819600007,3199.9999999999986,3199.9999999999986,5514.209881115332,0.0402685669516,0.608630677009,0.26897464256040005,0.0416390120791,0.0404871013999,0.567888888889,0.236222222222,0.047197640118,0.0147492625369,0.714285714286,0.238095238095,0.509375,0.1,1.0,0.0,-0.5,-0.1,0.75,0.0,0.25,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False
20014,6.0,442.0,0.5096774290250156,0.999999996479,0.647887321662,5.999999999999999,2.0000000000000004,1.0,0.0,5.08371040724,6.0,0.0,442.0,169.33333333299998,7699.999999999995,843299.9999999995,285400.0,1930.6370370399995,3587.5337378400022,2679.3529306300006,448.3291828171786,1200.0,1200.0,0.0334435051257,0.0333335158143,0.532015742489,0.0333343778908,0.36787285868,0.510044642857,0.0627232142857,0.0391644908616,0.00226244343891,0.857142857143,0.142857142857,0.188095238095,0.1,0.3,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False
25122,9.0,526.0000000000001,0.523992321451,0.999999999746,0.658753707244,11.0,0.0,2.0000000000000004,0.0,5.07034220532,9.0,0.0,1099.9999999999998,413.37499999999994,0.0,843299.9999999995,129977.77777799996,0.0,5879.700000000001,2687.4290328699994,63.13595418430638,55.20201568465764,108.66968321242817,0.022223658207,0.0222236224768,0.797483213658,0.0224772664531,0.1355922392051,0.456469298246,0.1190758415435,0.03802281368819999,0.0114068441065,0.769230769231,0.0,0.347886363636,0.136363636364,1.0,-0.572222222222,-1.0,-0.133333333333,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
25884,13.0,456.00000000000017,0.542600895644,0.999999996364,0.687272724774,3.9999999999999996,3.0,6.999999999999998,0.0,4.65350877193,9.0,0.0,1099.9999999999998,202.25000000000006,0.0,843299.9999999995,278077.77777800005,0.0,8953.161290320008,4930.215011989996,2000.0,3869.1656452672837,2000.0,0.0225030723036,0.51227096933,0.0222225489314,0.420780190043,0.0222232193923,0.577532467532,-0.0147691197691,0.0416666666667,0.030701754386000004,0.575757575758,0.4242424242419999,0.381453634085,0.05,1.0,-0.253703703704,-0.8,-0.125,1.0,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False
28,13.0,64.11793506950995,0.0,0.0,0.0,0.6833951532490844,3.0,8.000000000000002,0.0,0.0,4.0,0.0,242.21456827773193,153.75,12200.0,843299.9999999995,259375.0,1715.8470588199996,3573.416446760001,2766.9236541303653,63.13595418430638,55.20201568465764,108.66968321242817,0.0500016267235,0.0500000537695,0.799994727648,0.0500000169888,0.0500035748706,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.225,-0.2,0.5,0.2,False,False,False,False,True,False,False,False,False,False,False,False,True
2245,9.0,377.0000000000001,0.674351583071,0.999999995885,0.814814811462,23.000000000000004,1.0,1.0,4.656854249492379,4.62599469496,6.0,0.0,539.0000000000002,209.16666666700007,3499.9999999999977,843299.9999999995,292083.33333299996,1930.6370370399995,3591.848197029999,2560.298887119999,1399.9999999999995,1399.9999999999995,1399.9999999999995,0.0346617693826,0.0334503373131,0.530225713161,0.0340855692238,0.36757661092,0.423148148148,-0.00532407407407,0.0132625994695,0.0212201591512,0.384615384615,0.615384615385,0.293333333333,0.1,0.5,-0.2015625,-0.3,-0.125,0.4,-0.2,0.1,0.2,False,False,False,False,True,False,False,False,False,False,True,False,False
28877,9.0,693.0000000000001,0.513043477517,0.9984797678995944,0.70975609583,8.000000000000002,0.0,1.0,0.0,4.69696969697,4.0,0.0,224.0,167.4716043955061,0.0,843299.9999999995,423150.0000000001,0.0,3586.06282274,2558.4049757000003,63.13595418430638,55.20201568465764,108.66968321242817,0.79999278339,0.0500021691206,0.050002885428,0.0500012697042,0.050000892357,0.505091991342,0.19264985015,0.0519480519481,0.00865800865801,0.857142857143,0.142857142857,0.377855339105,0.1,0.8,-0.229861111111,-0.4,-0.125,0.642857142857,0.214285714286,0.142857142857,0.214285714286,False,False,False,False,False,False,False,False,False,False,False,False,False
16973,11.0,148.0,0.641891887555,0.999999988506,0.770114933677,2.0000000000000004,2.0000000000000004,0.0,1.0,4.17567567568,5.0,3.9999999999999996,469.00000000000006,302.5,0.0,764032.0133212074,419779.9999999997,0.0,5371.625874130004,3088.272890990001,2100.0000000000005,2100.0000000000005,4412.173411496964,0.839191682736,0.0400057311529,0.040134716769,0.040230384065,0.0404374852774,0.575,0.161666666667,0.0135135135135,0.00675675675676,0.666666666667,0.333333333333,0.55,0.1,1.0,0.0,-0.291666666667,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
