target,prediction
1,0.38395089918035236
0,0.48171215759624775
0,0.19481463407257782
0,0.6220613812420891
0,0.700388327281433
0,0.5843313269851831
0,0.49921298448566753
1,0.5976697109549614
0,0.7688354022821865
0,0.3194547693338913
0,0.38155645469375954
0,0.38775671061537925
1,0.4563666636931217
0,0.6225752518760211
0,0.4266745157283925
1,0.3625657837758663
0,0.4367049063073147
1,0.608935568186034
1,0.46116927767137234
0,0.34725529270047323
1,0.43875376316824466
0,0.283057298645023
0,0.3440343068481962
1,0.6268744283108771
0,0.618051563437516
1,0.7155034536398561
0,0.365281287756726
1,0.5124449234994432
1,0.5583263662684936
1,0.3492058060928352
1,0.2114390103722516
1,0.5822053773368554
1,0.5208453872851899
1,0.6718965479329168
1,0.6099473978650324
0,0.6092913023640982
1,0.7872244012041079
0,0.909432765087345
1,0.6635634154147441
1,0.550479903318044
1,0.798481625781978
0,0.6593124263007327
1,0.45571505615360064
0,0.5234272005900845
1,0.31671389983418097
1,0.6038176199879789
0,0.5660649535144273
1,0.7265368827250982
1,0.7016363305989469
1,0.6757562360447648
1,0.8320169880171165
1,0.8108584930302607
1,0.43769877216496295
1,0.4942385724735127
1,0.7327822016846088
1,0.6546843494624958
0,0.30898367326556403
1,0.6998034261122182
0,0.29024916540538676
1,0.677218265677035
0,0.5534493825632176
1,0.7346263022236317
0,0.5546695762441746
1,0.28645560482523597
1,0.6517828721620764
1,0.5420445649928542
0,0.6449079935907558
1,0.3955637018097666
1,0.5131230575034692
0,0.33595878494759546
1,0.45756537454518775
1,0.5291768771963962
1,0.5269509080204489
0,0.37811696030563935
0,0.35569429724161006
0,0.11732820293254666
1,0.5371955776894805
1,0.321120781801645
1,0.7033560205394349
1,0.6462328577509546
0,0.5765536731353795
1,0.46802065057578274
1,0.8383058093101298
0,0.4072134382855638
1,0.1649291359890707
1,0.5833397925988599
0,0.24802816393158736
1,0.5056354865473642
1,0.5123127419203102
1,0.6579157907193176
0,0.5269984766684132
0,0.49867837928210285
1,0.20219068710491686
1,0.6245428383087405
1,0.4534288688191806
0,0.23343521810648604
1,0.27022394852067033
1,0.46646949194089893
1,0.3818375620019481
0,0.2167390825475954
1,0.5435291063208564
1,0.8436367025225997
1,0.34969488612211586
1,0.8192393651024054
0,0.46871682027999145
1,0.5032385329400527
0,0.5712094137452208
0,0.8445646091851601
0,0.3708396252515453
0,0.28330055318788094
1,0.6726848035901851
0,0.33500497058798095
1,0.921784039112718
1,0.7950267118551234
0,0.34435015312701484
0,0.25681826529246193
1,0.7812586298272034
0,0.8409121890861326
0,0.20677810539222197
0,0.3471939804936171
1,0.6120567627178705
0,0.21607035404166777
0,0.4840848823195824
0,0.29135516759820135
1,0.7247942937396821
0,0.29476937091847993
1,0.6835446409034921
1,0.5518486324693967
0,0.619135283572601
0,0.6808727914483249
0,0.39640395911470605
0,0.31109201534057307
0,0.6075422139463926
0,0.3850538064511279
1,0.9258276892674492
0,0.4049001784135561
0,0.5583278131833764
1,0.38262385742649896
1,0.5823546294932025
0,0.34654103822193283
1,0.7886841220144112
0,0.6901909885402212
0,0.3953894911860717
1,0.7922473929822659
1,0.21225897104563593
0,0.41978137553460076
1,0.6859579053932122
1,0.6364731945322752
0,0.5768711047035169
0,0.38220806794714823
1,0.7472434162622298
1,0.9616685594128792
0,0.4021045791699025
0,0.23867002748947752
0,0.6984008005410035
1,0.7329120420703802
1,0.6362234696734149
1,0.7944292721048082
1,0.5894172927812049
1,0.351789897303139
0,0.3694675199182893
0,0.150868343472424
1,0.6160085624485143
0,0.6929655850479716
0,0.29746640031341076
0,0.4296774150309284
0,0.4825473307026414
1,0.5298306830942875
0,0.20261699745932113
0,0.5716638442607594
0,0.16474680872487463
1,0.3868133327916319
1,0.8558458810864393
0,0.3862978715129924
1,0.6797615189815724
1,0.4203248509764883
1,0.5643631223359014
1,0.3701418003979981
1,0.5651719166538418
1,0.45047503838783387
0,0.7451814109808612
1,0.7323261691256261
1,0.7617161526150441
1,0.7952007282988061
1,0.779405547758407
1,0.6317618930769993
1,0.5821684417697778
0,0.7363128072542564
0,0.40812617668374435
0,0.6654362448924878
1,0.5586386827384744
1,0.28782979807149717
1,0.4761874066224968
0,0.5131711610006991
0,0.36683651648052884
1,0.5401807689893334
1,0.7125994461507518
1,0.7837508571738959
1,0.30666530882296333
1,0.6460448790107838
1,0.29828948121272014
0,0.1352299336458444
1,0.22842071780593226
0,0.46975080312035783
0,0.4943092157718071
0,0.6208607661385707
0,0.3927310985657701
0,0.2066778275665589
1,0.41155437471775186
0,0.14150516761542745
0,0.730876496890634
0,0.5629444885861506
0,0.3295629133700502
1,0.6296292055524972
0,0.36215385684670287
1,0.7276235502997914
0,0.4651405995037765
1,0.23343149029217664
1,0.37732817366287913
0,0.3070566084943584
0,0.46964734901922667
0,0.3652251120730031
0,0.40739841731134635
1,0.6966667840731767
0,0.3877092114619683
0,0.5252102897930037
1,0.5645670454462983
0,0.6672113206684932
1,0.573676929852624
1,0.3856270916525355
1,0.30683876371217317
0,0.7283172230790244
0,0.6375084450932456
1,0.7185662540427264
1,0.6093361964081435
1,0.424269178651746
0,0.6517012743187649
1,0.5203657155735469
0,0.21808966683268086
0,0.19638189124987376
0,0.25267534091120003
0,0.5278090960312372
0,0.5236466183460823
1,0.5481969956809979
1,0.6252685209124033
1,0.3695905696610565
1,0.8325845521849577
0,0.5528784196447852
0,0.21911793687285544
1,0.2711060230452274
1,0.5612998648938934
1,0.9388670333314074
1,0.6748826814062393
0,0.3706331102938159
0,0.6012711618560315
0,0.5179774884441326
0,0.6151150871174367
0,0.2593634539289252
0,0.15579909873877607
1,0.698452169080943
1,0.6382795731092025
1,0.7109733015707215
0,0.16699554848387121
1,0.49631687661331936
1,0.3000853831498186
1,0.6414696001613861
0,0.282444963087572
1,0.6392282168606791
1,0.6624073540523762
1,0.5277897502785657
0,0.46312818765829633
0,0.7470108621175785
1,0.6759390300764364
1,0.5968398125333663
0,0.6252318797439168
0,0.5527513397136916
1,0.4148524352260292
1,0.7687189015664626
0,0.4435313530309278
0,0.4428524204439629
0,0.6515812815142051
1,0.42316455824832516
1,0.561784498109006
0,0.316774200446045
0,0.21285372723942228
1,0.725802225730575
1,0.5100684656419874
0,0.4629527726689301
1,0.8059388140576208
1,0.3057136513347395
0,0.4272579682282188
1,0.27735391642505536
0,0.5689729337310434
1,0.6627575955839261
1,0.6604885911077848
0,0.6889859089221037
0,0.40836938470406997
0,0.45176955039956657
1,0.6330366423679079
0,0.418730812939137
1,0.41939499168041816
0,0.444717337262583
0,0.24637246255856923
1,0.37837066128261027
1,0.5987961355757895
0,0.36565725004771477
1,0.4225547105715639
1,0.4572545119352568
1,0.6394189288499404
1,0.7220065361396079
1,0.4752653931980443
0,0.8579261802793497
1,0.5844582769283259
1,0.9112375102167249
1,0.5656341635471165
0,0.39574206211463686
1,0.5891656424710607
0,0.4332884989737628
0,0.6388872825321088
0,0.48223889636203504
0,0.5901169419947424
0,0.621427978559724
1,0.6540060246313382
0,0.3462100030649842
1,0.22070331923715755
0,0.1243019853360208
0,0.5249645103139109
1,0.3791990481904505
1,0.491593266993239
0,0.6062351380737809
0,0.3292002106975413
0,0.17575955912715205
0,0.4701830898662313
1,0.5670378961524007
1,0.5049022524386048
1,0.5252904039734821
0,0.3774009701631177
1,0.6192990310940873
0,0.2520067030976454
1,0.4675395925947241
0,0.4048658420349533
1,0.3952740526625408
1,0.5053934087061585
0,0.6033754379103363
1,0.4351633517170004
1,0.7970186729561477
0,0.363304382624631
0,0.5625330378302725
0,0.4451456126116861
1,0.4652089797770352
1,0.7820692981949697
1,0.49388299905382294
0,0.23095431455183005
0,0.19168655307255883
1,0.7106479743868409
0,0.5913984343332972
1,0.41144872756024053
1,0.46091313873992384
1,0.24131250058399722
1,0.3453660786371
1,0.6231679060577652
1,0.6298263381686466
1,0.49184971891067525
1,0.589524305463111
1,0.5803371312508152
1,0.38051207052159153
0,0.4397149432769774
1,0.5308648182901691
0,0.3534718913778258
1,0.56936958530145
1,0.5809215442320222
1,0.6578416190367982
1,0.3769991433929352
0,0.23761229948908447
1,0.5082464625455425
1,0.5277322127776595
1,0.7381943350017619
1,0.7513399544800315
1,0.19100558136902868
0,0.6494866410187388
1,0.6109924965905633
1,0.4585736984491911
1,0.635208164543444
0,0.5787343592468972
0,0.554898092540625
1,0.828233329410035
1,0.6733139250977356
0,0.2565995455820667
0,0.4607492764120794
0,0.17112705686107596
1,0.7976806186061569
1,0.6979933746465495
0,0.5948274258136245
1,0.7173471660513777
1,0.5271565126720651
0,0.4057386586975459
1,0.12136045942152555
1,0.6376551604161368
1,0.8374316919148239
1,0.6835633131235199
0,0.4051878134446365
1,0.5548452331878093
1,0.3461450052337955
0,0.38251338829837606
1,0.714568727679961
0,0.3209099633789303
1,0.6906813149653397
1,0.765302507791049
0,0.7818420469128476
1,0.28824307571847446
1,0.5414116756559739
1,0.6744287194098534
0,0.19936132012463817
0,0.4021860048394395
0,0.28946143453447376
0,0.23215913350128314
1,0.6814704706819819
0,0.5454286184057119
0,0.7088740564836051
0,0.45161297746414136
0,0.6664414622751508
1,0.9092721296191008
1,0.8565047654314549
1,0.6640800917172316
0,0.6814786998963217
1,0.5332836827085141
0,0.2672878308706559
1,0.8019809684961878
1,0.4578550136207698
1,0.44824313826761847
0,0.5940147367392908
0,0.17390073456824173
1,0.5177146391993523
1,0.667700394135019
0,0.27374334815731743
0,0.3274941821990641
0,0.185312822962596
1,0.5608417268362595
0,0.5468459960303836
1,0.3325952796156104
1,0.732687687764654
1,0.6489878589602385
1,0.533416669657199
0,0.37402564336574845
0,0.7481796837673461
1,0.4543212071948969
1,0.9390844114378576
1,0.25441410515860213
1,0.5073042662356266
1,0.8593073250674015
1,0.48745178818864765
0,0.546963895787042
1,0.7354837016825847
0,0.6621819539461801
0,0.36615310930033274
1,0.6490257130065685
1,0.791734975332072
1,0.6473241229206166
1,0.5253743595377757
0,0.8622550149972762
1,0.5350733788281683
0,0.7841693023587751
1,0.3499570581422273
0,0.15687565928024005
1,0.7220692885299438
1,0.5820171682715695
0,0.2301081223110992
1,0.8258546030447392
1,0.7277078011015077
0,0.5423040086140445
0,0.5905659270669218
1,0.456679864321249
1,0.7246526809902827
0,0.3100241404752159
1,0.8565044766303248
1,0.7474360228115527
0,0.523512544187853
0,0.3396154199043042
0,0.11709025904039147
1,0.25608013526733375
0,0.32057350293161635
1,0.961348718946593
1,0.4951492678274805
0,0.28994749691576827
1,0.8706301857004499
1,0.7377356312869572
1,0.718899428916248
0,0.3232370844960855
0,0.326813373906751
1,0.6369488067088767
0,0.5882700650983727
1,0.6813925983559269
1,0.5677437070500686
1,0.9062963072333983
1,0.7203637312956916
0,0.40139590882896536
0,0.22085656656851888
1,0.4415357689006472
0,0.6318063888231211
0,0.5560938871533152
1,0.3450967979217105
1,0.6428373432736822
1,0.686805911304352
0,0.7494294222596479
0,0.2573636440717519
0,0.37033379267275085
0,0.6269215302422799
1,0.408828064897006
0,0.35324706798326894
1,0.7491961108072889
1,0.7827842830599147
0,0.6516173400930051
1,0.5304725533464986
0,0.4645099549916097
0,0.36829366053644064
1,0.7294776535762538
1,0.7721814352145251
1,0.5882608845574973
1,0.5253964498153355
0,0.19930253985026733
1,0.37596116754670755
0,0.6105538405752503
0,0.438691504556104
0,0.5962498991116075
1,0.3200044461340561
0,0.3773664546196107
1,0.4780994862199954
0,0.5030327679942123
1,0.8151614679024364
1,0.46805192178530763
0,0.4507756339075941
0,0.20523335987068875
1,0.45052708524463786
1,0.39380980613617067
1,0.7991813100518039
0,0.19668085672283653
1,0.5444749542747515
0,0.3430311957837254
0,0.41419335250023415
0,0.5560676441108321
0,0.4023467282674448
1,0.44179930870259365
0,0.09296668655102969
1,0.49103105014723025
1,0.5369842343050267
0,0.15072754404774388
0,0.5316025471707327
1,0.6703221195359542
0,0.5024077569818499
0,0.4592964456885181
1,0.5137363525839695
1,0.5561763407565254
1,0.3499930509892534
0,0.5473313752423795
1,0.7004683799188971
1,0.5838860878229538
1,0.3011440842629417
0,0.45464754082544295
0,0.37221448643262195
0,0.21290122892995772
1,0.5228820158897779
1,0.7252414074430863
0,0.28284720155346477
1,0.5584272771044558
1,0.7012923275646871
0,0.4653847843932618
0,0.4742617067114169
1,0.5909803189108999
1,0.711910010977554
1,0.17997951402504267
1,0.5895868687741982
1,0.40660923964041734
0,0.3790653604308435
1,0.48058014760660545
0,0.3405431487131279
1,0.5994419544382417
1,0.4937264405185449
0,0.41902515613738933
1,0.5380573075152575
0,0.29635605383294733
0,0.22461374039606433
1,0.4942952778837537
0,0.4320674122513489
1,0.653541813730083
0,0.7609010857572337
1,0.5455088742908427
1,0.28719156108021077
1,0.5392648193710098
0,0.23941646074473755
1,0.4763548107909528
0,0.12815013286761356
0,0.5102708151690335
0,0.40264014713530205
0,0.29591621850244115
1,0.5720178902481036
1,0.8181101758539342
0,0.4300795874092231
1,0.2829605563063439
1,0.7642875538563906
1,0.4706062926317695
1,0.6820666669578954
1,0.8044891576066474
1,0.5822121418494164
0,0.497024766304972
1,0.8311464057873511
0,0.6155853534181436
0,0.6787633585065095
1,0.8100480236397106
1,0.38104683826719876
0,0.7333225252953126
0,0.28772479117480104
1,0.5622289818385632
0,0.5796859937958242
0,0.5770545671256128
1,0.8123862078791687
1,0.7457832750962344
0,0.6432761263755621
0,0.38802114969351387
1,0.6121904917328361
1,0.7626231098079526
0,0.6025440228394491
0,0.8396967773825279
0,0.42816982137919957
1,0.6189858973796595
0,0.2117847307716234
1,0.4725830339354095
1,0.7147122644125925
0,0.5268709090982387
1,0.5604141621581273
0,0.4398423686863048
0,0.5343387011699502
0,0.21318442944171642
1,0.40629222855716174
1,0.3112116084884155
0,0.5455362967456773
1,0.7717347867777377
1,0.8086888455720045
1,0.29592344250968267
0,0.26708836575341593
0,0.4353494751067442
0,0.43119835218336244
0,0.27459206107364115
1,0.7188313237218552
1,0.523746082293134
1,0.5310134091896751
1,0.6308529656560987
1,0.5034188196831786
0,0.6283161113707733
0,0.1264145142226517
1,0.522959892500296
0,0.17819135595238159
1,0.5480384062317083
1,0.5681867915353637
1,0.35587114918743695
1,0.8502511544350563
1,0.6459668940063374
0,0.6142234438427426
0,0.17587734398062604
1,0.18722539975585453
1,0.4318166705145264
0,0.30139114177684834
0,0.5561348004263568
1,0.6163678610708638
0,0.3886882183161242
1,0.8312378018791596
0,0.10481529876524559
0,0.7045371662404035
1,0.4774106690959569
1,0.5334378112097946
0,0.7146293978568363
0,0.41633582612237796
1,0.5474730446562036
1,0.5752463348264159
1,0.6762978087777287
0,0.4184831693157316
0,0.3594709370658822
1,0.7207512460425299
1,0.518263342978848
1,0.7011177804463607
1,0.598042356932719
0,0.621153605021976
1,0.5182255242199968
1,0.3351567695387121
1,0.2544829566600144
0,0.48935720954263123
1,0.5602188109428656
0,0.6187277902997806
1,0.4603445729279316
1,0.4935245375703972
0,0.1872818820502857
1,0.541536559551576
0,0.2223318947930389
0,0.23598022803553514
0,0.1764234918045217
0,0.4286063401821197
0,0.5160101421905626
0,0.7819007319530584
0,0.413080822613911
0,0.3400663176228288
1,0.6740992501835338
1,0.27309510935264486
0,0.41638931094422227
0,0.307368901280734
1,0.4237036633608446
0,0.4415065924319087
0,0.6448674866166646
0,0.6757521352802486
1,0.8003548441858607
1,0.7501894132922738
1,0.7057074458431822
1,0.5742446201488715
1,0.6271389681086419
1,0.3219721576405874
0,0.2779403202881162
0,0.16989700584829062
0,0.4437041443068664
1,0.5975162574761933
1,0.8649045641614186
0,0.15056947836772755
0,0.521004085219326
1,0.635928922259445
1,0.6333288625728258
0,0.4040861518681229
0,0.7228173851162789
1,0.45322223846439325
0,0.14457904109605513
1,0.8545836385268433
1,0.7675905241877012
0,0.4009298672805943
0,0.41062186479246054
1,0.6546972802790836
0,0.34064599278010865
1,0.8248019506740413
0,0.7589821678442816
0,0.158819823860968
0,0.43056230233912735
0,0.7008803617452468
0,0.3508639648788518
0,0.443146231363806
1,0.6342910214799384
1,0.5756873169940517
1,0.5069815689546185
0,0.6136114923125924
1,0.5838926746275523
1,0.9162606892178728
0,0.6653174623262788
1,0.38564862952199797
0,0.37844905300623444
1,0.49852643682441555
0,0.5376239515715259
0,0.2853814689034345
0,0.22488535686644934
0,0.38014954399545664
0,0.20800027810372085
0,0.2430532037938185
1,0.5895960983628166
1,0.7895745684428077
1,0.573503367558184
1,0.7487416700240567
1,0.5084190807623057
0,0.5618464528652747
1,0.41728791839749224
0,0.8585479451958734
0,0.40704389284159703
0,0.7466121646277555
1,0.7936711094266833
0,0.4345442064144922
0,0.34067863353769445
0,0.3593233060582181
0,0.39191959955642813
0,0.3786626303712155
1,0.4426503737892503
0,0.39551666068827085
0,0.5643492586271917
1,0.7859060352271142
1,0.26511124847501777
1,0.46349970929621026
0,0.2666155724891601
0,0.6333030376904538
1,0.6726003522186307
1,0.5681998519651269
0,0.3858758852897235
0,0.7884264754262418
0,0.16105522063646072
1,0.5585002869985651
1,0.42532551973249827
0,0.24840111469848794
1,0.40579767259269794
1,0.7496558009574703
1,0.16820851876247342
1,0.7033747996864571
0,0.3083705841392985
0,0.40549280289337103
0,0.16754374204828443
0,0.32356908784920335
0,0.8444725999260572
0,0.15077735941792872
1,0.5505503039353448
1,0.6715527389483944
1,0.5106227894633676
1,0.5622939595277799
0,0.5880766254648611
0,0.40156699605676743
1,0.6134352477763982
1,0.8371607962546481
1,0.7448394386694437
0,0.8614432163287628
1,0.8243068203575685
0,0.20888299909667654
1,0.19371238220790196
1,0.648246668604611
1,0.8677657559508789
1,0.4459830381303286
1,0.6552399208097822
0,0.7552542863911683
1,0.6170202858090832
0,0.5085901201639194
0,0.22412469723492248
1,0.7117763276323152
0,0.3246031524937612
1,0.6767399149866847
1,0.27556459333056177
1,0.7094723448453347
0,0.1985261570043516
1,0.4463213185586902
1,0.7387166534749668
1,0.6368946229441631
1,0.8075985779973459
0,0.2823642407227747
0,0.6059876767129342
0,0.48667327491821233
0,0.4760667543919548
1,0.4626271008401434
0,0.26647697884966187
1,0.5079605295933027
1,0.49337855083021814
1,0.6886998577737591
0,0.35087648687712597
0,0.6363224670033912
0,0.48432872228875734
1,0.8396099223850608
0,0.587032414235729
1,0.4283523931626483
0,0.6102721624381234
